,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
225,65200.00000000001,5.0,11.579,4.3249,-0.35953680687608375,1.4300000000000024,-0.5374999999999996,0
297,65200.00000000001,7.0,5.8821,5.6773,-2.954427945985524,-1.794,-0.3397500000000009,0
269,65200.00000000001,6.0,1.6585,6.1771,-2.941151638721947,-0.8834999999999993,-0.1794999999999991,0
319,65200.00000000001,8.0,-0.35813,1.4519,0.8278984346502134,0.8763999999999998,0.9542499999999998,0
270,65400.0,6.0,1.4567,6.1644000000000005,-3.0099467917651794,-0.9462499999999998,-0.12149999999999994,0
320,65400.0,8.0,-0.036989999999999995,1.52525,0.526225743131335,1.24105,0.6605,0
298,65400.0,7.0,5.4958,5.65165,-3.0148593759767173,-1.8627500000000008,-0.23399999999999976,0
182,65400.0,4.0,12.002,5.48405,0.14124256266436824,1.2937500000000002,0.18662500000000026,0
66,65400.0,2.0,1.20378,7.7853,-2.8229254406625675,-1.0933,-0.3683749999999997,0
226,65400.0,5.0,11.8285,4.3765,-0.07779917454611225,1.3387499999999997,-0.1397500000000007,0
126,65400.0,3.0,2.52065,7.1705000000000005,2.6281140452038687,-1.05375,0.5566250000000006,0
321,65600.0,8.0,0.28415,1.5986,0.22455305161245653,1.6057,0.36675000000000013,0
183,65600.0,4.0,12.23,5.5126,0.12457091314209474,1.1399999999999988,0.14275000000000038,0
299,65600.0,7.0,5.1095,5.626,-3.0752908059679105,-1.9315000000000015,-0.12824999999999864,0
227,65600.0,5.0,12.078,4.4281,0.20393845778385924,1.247499999999997,0.25799999999999823,0
127,65600.0,3.0,2.2372,7.2976,2.720067089046918,-1.41725,0.6355,0
67,65600.0,2.0,0.9696600000000001,7.69,-2.7550181758184977,-1.1705999999999996,-0.4764999999999997,0
271,65600.0,6.0,1.2549,6.1517,-3.078741944808412,-1.0090000000000003,-0.06350000000000078,0
272,65800.0,6.0,1.07636,6.13765,-3.0709012952028525,-0.95085,-0.06687500000000068,0
300,65800.0,7.0,4.71085,5.535,-2.996229190030615,-1.9623750000000006,-0.2916249999999998,0
128,65800.0,3.0,2.00935,7.2233,-0.05315327640587886,-1.2782499999999999,0.1319999999999999,0
68,65800.0,2.0,0.7544350000000001,7.5470500000000005,-2.6551628727869128,-1.1233624999999998,-0.5956250000000007,0
322,65800.0,8.0,0.552225,1.7166000000000001,0.319603401745572,1.4730375,0.47837500000000005,0
301,66000.0,7.0,4.3122,5.444,-2.9171675740933196,-1.9932499999999997,-0.45500000000000096,0
129,66000.0,3.0,1.7815,7.149,-2.826373641858676,-1.13925,-0.37150000000000016,0
69,66000.0,2.0,0.5392100000000001,7.4041,-2.5553075697553274,-1.076125,-0.7147500000000018,0
323,66000.0,8.0,0.8203,1.8346,0.4146537518786874,1.340375,0.59,0
273,66000.0,6.0,0.8978200000000001,6.1236,-3.0630606455972935,-0.8926999999999996,-0.07025000000000059,0
130,66200.0,3.0,1.55075,7.07375,-2.8263651534361327,-1.1465,-0.3738750000000002,0
302,66200.0,7.0,3.9328,5.41555,-2.991956742486443,-1.9451249999999998,-0.29862500000000014,0
274,66200.0,6.0,0.68844,6.06545,-2.966877857453757,-0.9697999999999998,-0.1805000000000001,0
70,66200.0,2.0,0.32312,7.2819,-2.5911154391400046,-1.0782875,-0.6628750000000005,0
324,66200.0,8.0,1.03025,1.9048500000000002,0.3687734998394221,1.1950625000000001,0.47062500000000007,0
303,66400.0,7.0,3.5534,5.3871,-3.0667459108795665,-1.8969999999999998,-0.14224999999999932,0
275,66400.0,6.0,0.47906000000000004,6.0073,-2.8706950693102207,-1.0469,-0.2907499999999996,0
71,66400.0,2.0,0.10703,7.1597,-2.6269233085246824,-1.0804500000000001,-0.6109999999999993,0
131,66400.0,3.0,1.32,6.9985,-2.8263566650135896,-1.15375,-0.3762500000000002,0
325,66400.0,8.0,1.2402,1.9751,0.32289324780015677,1.04975,0.3512500000000002,0
132,66600.0,3.0,1.089825,6.9670000000000005,-2.9159709000330123,-1.1523125,-0.26687499999999975,0
72,66600.0,2.0,-0.10794499999999999,7.0814,-2.7096110828720965,-1.0776625000000002,-0.5012499999999998,0
304,66600.0,7.0,3.18585,5.29105,-2.9763649074622185,-1.867375,-0.3112499999999996,0
326,66600.0,8.0,1.50145,2.09025,0.36902066028419955,1.178,0.4635,0
276,66600.0,6.0,0.47906000000000004,6.0073,-1.4353475346551103,-0.52345,-0.1453749999999998,0
277,66800.0,6.0,0.47906000000000004,6.0073,0.0,0.0,0.0,0
73,66800.0,2.0,-0.32292,7.0031,-2.7922988572195107,-1.074875,-0.3915000000000002,0
133,66800.0,3.0,0.85965,6.9355,-3.0055851350524354,-1.150875,-0.1574999999999993,0
327,66800.0,8.0,1.7627,2.2054,0.4151480727682423,1.30625,0.5757499999999999,0
305,66800.0,7.0,2.8183,5.195,-2.885983904044871,-1.8377500000000002,-0.48024999999999984,0
328,67000.0,8.0,2.1189999999999998,2.3188500000000003,0.3617046810429449,1.5438749999999999,0.5715000000000001,0
134,67000.0,3.0,0.551485,6.9305,-3.0654770689771706,-1.34585,-0.09124999999999939,0
306,67000.0,7.0,2.4465500000000002,5.1415500000000005,-2.9423878933711376,-1.8482499999999997,-0.37375000000000047,0
278,67000.0,6.0,0.14105500000000004,5.9998000000000005,-1.5597036366248245,-0.8450124999999999,-0.0187499999999996,0
74,67000.0,2.0,-0.5011650000000001,6.76125,-2.4991141993525128,-0.9830500000000001,-0.8003749999999998,0
307,67200.0,7.0,2.0748,5.0881,-2.9987918826974043,-1.858749999999999,-0.2672500000000011,0
329,67200.0,8.0,2.4753,2.4323,0.3082612893176475,1.7814999999999999,0.5672500000000003,0
75,67200.0,2.0,-0.6794100000000001,6.5194,-2.2059295414855145,-0.8912250000000002,-1.2092499999999995,0
135,67200.0,3.0,0.24331999999999998,6.9255,-3.125369002901906,-1.5408250000000001,-0.024999999999999467,0
279,67200.0,6.0,-0.19695,5.9923,-3.119407273249649,-1.6900249999999999,-0.0374999999999992,0
330,67400.0,8.0,2.70205,2.52165,0.3418123293534473,1.457625,0.5070000000000002,0
136,67400.0,3.0,-0.01936500000000002,6.8948,-3.0753097080971346,-1.4271250000000002,-0.08925000000000072,0
76,67400.0,2.0,-0.903155,6.3923000000000005,-2.415460562930625,-1.004975,-0.9223749999999997,0
308,67400.0,7.0,1.72255,5.05525,-3.023697929063979,-1.8099999999999996,-0.2157500000000001,0
280,67400.0,6.0,-0.333465,5.92955,-2.9150723877112625,-1.1863,-0.17562500000000036,0
77,67600.0,2.0,-1.1269,6.2652,-2.6249915843757354,-1.118725,-0.6355,0
309,67600.0,7.0,1.3703,5.0224,-3.048603975430553,-1.7612500000000004,-0.16424999999999912,0
281,67600.0,6.0,-0.46998,5.8668,-2.710737502172876,-0.6825749999999999,-0.3137500000000015,0
331,67600.0,8.0,2.9288,2.611,0.37536336938924714,1.13375,0.4467500000000002,0
137,67600.0,3.0,-0.28205,6.8641,-3.0252504132923628,-1.313425,-0.15350000000000197,0
310,67800.0,7.0,1.03532,4.965450000000001,-3.0108983035607295,-1.7180750000000002,-0.2244999999999997,0
282,67800.0,6.0,-0.61139,5.7576,-2.5973788050066338,-0.6948125,-0.4298750000000007,0
332,67800.0,8.0,3.29795,2.7206,0.33198606270094166,1.4897500000000004,0.4973749999999999,0
138,67800.0,3.0,-0.5013099999999999,6.7616499999999995,-2.864867067892506,-1.2048625,-0.33287500000000025,0
78,67800.0,2.0,-1.32445,6.15845,-2.6355824593718236,-1.0532374999999998,-0.5846249999999997,0
79,68000.0,2.0,-1.5219999999999998,6.0517,-2.6461733343679112,-0.9877499999999995,-0.5337499999999995,0
333,68000.0,8.0,3.6671,2.8302,0.2886087560126362,1.8457500000000004,0.5479999999999996,0
283,68000.0,6.0,-0.7528,5.6484,-2.484020107840392,-0.7070500000000001,-0.5459999999999998,0
139,68000.0,3.0,-0.7205699999999999,6.6592,-2.7044837224926495,-1.0962999999999998,-0.5122499999999985,0
311,68000.0,7.0,0.70034,4.9085,-2.973192631690906,-1.6749000000000003,-0.2847500000000003,0
334,68200.0,8.0,3.8764000000000003,2.7626999999999997,-0.011681782659137052,1.4461250000000003,0.10524999999999951,0
335,68400.0,8.0,4.0857,2.6952,-0.3119723213309103,1.0465000000000002,-0.3375000000000006,0
336,68600.0,8.0,4.36845,2.7157999999999998,-0.11962246921135307,1.2301250000000001,-0.11724999999999985,0
337,68800.0,8.0,4.6512,2.7364,0.07272738290820416,1.4137500000000003,0.10300000000000087,0
338,69000.0,8.0,4.95805,2.8433,0.20397854780384284,1.4739999999999998,0.3187500000000004,0
339,69200.0,8.0,5.2649,2.9502,0.33522971269948154,1.5342499999999992,0.5345,0
340,69400.0,8.0,5.56645,3.0553,0.3352983287506341,1.520999999999999,0.5299999999999999,0
341,69600.0,8.0,5.867999999999999,3.1604,0.33536694480178664,1.5077499999999988,0.5254999999999999,0
342,69800.0,8.0,6.183,3.1995500000000003,0.2295092904637604,1.5413749999999993,0.360625,0
343,70000.0,8.0,6.497999999999999,3.2387,0.12365163612573415,1.5749999999999997,0.1957500000000001,0
344,70200.0,8.0,6.74915,3.4048,0.35398491383097275,1.415375000000001,0.5131249999999998,0
345,70400.0,8.0,7.0003,3.5709,0.5843181915362113,1.2557500000000021,0.8304999999999996,0
386,70600.0,10.0,12.780999999999999,5.2949,0.0,0.0,0.0,0
402,70600.0,11.0,11.5875,6.068949999999999,0.3716875383699769,-1.3324999999999987,-0.3160000000000007,0
370,70600.0,9.0,12.834000000000001,4.6758,0.0,0.0,0.0,0
464,70600.0,12.0,11.4675,6.9325,-3.1150760538288553,-1.046250000000002,-0.02774999999999972,0
346,70600.0,8.0,7.2636,3.6294,0.40147346173601195,1.2861250000000013,0.5614999999999998,0
347,70800.0,8.0,7.5269,3.6879,0.2186287319358126,1.3165000000000004,0.2925,0
387,70800.0,10.0,12.780999999999999,5.2949,0.0,0.0,0.0,0
371,70800.0,9.0,12.834000000000001,4.6758,0.0,0.0,0.0,0
465,70800.0,12.0,11.257,6.9269,-3.1149956015622773,-1.0524999999999984,-0.028000000000001357,0
403,70800.0,11.0,11.449000000000002,5.9399,-2.391500314131335,-0.6924999999999937,-0.6452499999999994,0
372,71000.0,9.0,12.834000000000001,4.6758,0.0,0.0,0.0,0
388,71000.0,10.0,12.780999999999999,5.2949,0.0,0.0,0.0,0
348,71000.0,8.0,7.80955,3.7866,0.2772931635126067,1.3648749999999998,0.393,0
466,71000.0,12.0,11.044,6.921250000000001,-3.1150343261449454,-1.0587499999999994,-0.028124999999999956,0
404,71000.0,11.0,11.276,5.94885,0.3492021577289981,-0.7787499999999992,-0.3002499999999997,0
405,71200.0,11.0,11.103,5.9578,3.089904629589331,-0.8650000000000047,0.04475000000000007,0
389,71200.0,10.0,12.780999999999999,5.2949,0.0,0.0,0.0,0
467,71200.0,12.0,10.831,6.9156,-3.115073050727613,-1.0650000000000004,-0.028249999999998554,0
373,71200.0,9.0,12.834000000000001,4.6758,0.0,0.0,0.0,0
349,71200.0,8.0,8.0922,3.8853,0.33595759508940076,1.4132499999999992,0.49350000000000005,0
390,71400.0,10.0,12.780999999999999,5.2949,0.0,0.0,0.0,0
406,71400.0,11.0,10.889,5.9688,3.0900703064541024,-0.9675000000000011,0.049875000000000336,0
468,71400.0,12.0,10.632,6.849600000000001,-2.968211722201469,-1.0299999999999998,-0.17912499999999998,0
374,71400.0,9.0,12.834000000000001,4.6758,0.0,0.0,0.0,0
350,71400.0,8.0,8.389050000000001,3.9408000000000003,0.26039342064050114,1.4487499999999998,0.3855000000000003,0
351,71600.0,8.0,8.6859,3.9963,0.1848292461916015,1.4842500000000003,0.2775000000000005,0
407,71600.0,11.0,10.675,5.9798,3.0902359833188737,-1.0699999999999976,0.055000000000000604,0
375,71600.0,9.0,12.834000000000001,4.6758,0.0,0.0,0.0,0
391,71600.0,10.0,12.780999999999999,5.2949,0.0,0.0,0.0,0
469,71600.0,12.0,10.433,6.7836,-2.821350393675325,-0.9949999999999992,-0.3300000000000014,0
392,71800.0,10.0,12.780999999999999,5.2949,0.0,0.0,0.0,0
408,71800.0,11.0,10.481000000000002,6.04945,2.943570171481172,-1.0199999999999987,0.20162500000000083,0
470,71800.0,12.0,10.254,6.7552,-2.902797686352333,-0.9450000000000003,-0.23600000000000065,0
526,71800.0,13.0,11.494,6.1328,3.030916486018054,-0.8062499999999995,0.09224999999999928,0
352,71800.0,8.0,8.95825,4.07175,0.22754237491988816,1.423000000000001,0.32737499999999975,0
376,71800.0,9.0,12.8335,4.656549999999999,-0.7983822570032424,-0.0012500000000015277,-0.04812499999999997,0
377,72000.0,9.0,12.833,4.6373,-1.5967645140064848,-0.0025000000000030553,-0.09624999999999995,0
471,72000.0,12.0,10.075,6.7268,-2.984244979029341,-0.8950000000000014,-0.1419999999999999,0
527,72000.0,13.0,11.341,6.1411,3.0873974093808276,-0.7650000000000023,0.04149999999999876,0
393,72000.0,10.0,12.780999999999999,5.2949,0.0,0.0,0.0,0
353,72000.0,8.0,9.2306,4.1472,0.2702555036481748,1.3617500000000016,0.377249999999999,0
409,72000.0,11.0,10.287,6.1191,2.7969043596434706,-0.9699999999999998,0.34825000000000106,0
354,72200.0,8.0,9.4784,4.2219999999999995,0.2817072435636961,1.3003750000000003,0.375625,0
394,72200.0,10.0,12.780000000000001,5.275650000000001,-0.8113488626264974,-0.002499999999996394,-0.04812499999999997,0
410,72200.0,11.0,10.190000000000001,6.18395,2.67459353276458,-0.7275000000000009,0.33625000000000016,0
528,72200.0,13.0,11.02,5.8818,0.31263828439165575,-1.1849999999999983,-0.6275000000000008,0
472,72200.0,12.0,9.87065,6.6395,-2.8610490448726473,-0.9583750000000002,-0.2892499999999998,0
378,72200.0,9.0,12.832,4.618,-1.6096640100402286,-0.0037500000000023626,-0.09637499999999966,0
582,72200.0,14.0,12.342500000000001,7.1244,2.537062234403008,-0.994999999999997,0.6881249999999994,0
411,72400.0,11.0,10.093,6.2488,2.5522827058856894,-0.4850000000000021,0.32424999999999926,0
529,72400.0,13.0,10.699000000000002,5.6225,-2.462120840597516,-1.6049999999999942,-1.2965000000000004,0
355,72400.0,8.0,9.7262,4.2968,0.29315898347921737,1.238999999999999,0.374000000000001,0
473,72400.0,12.0,9.6663,6.5522,-2.737853110715953,-1.021749999999999,-0.43649999999999967,0
583,72400.0,14.0,12.142000000000001,7.2532,2.570582943397999,-1.002499999999995,0.6440000000000001,0
395,72400.0,10.0,12.779000000000002,5.2564,-1.6226977252529948,-0.004999999999992788,-0.09624999999999995,0
379,72400.0,9.0,12.831,4.5987,-1.6225635060739723,-0.00500000000000167,-0.09649999999999936,0
530,72600.0,13.0,10.499000000000002,5.552099999999999,-2.6326290249509285,-1.3024999999999975,-0.8242499999999997,0
584,72600.0,14.0,11.9905,7.2254000000000005,-0.1947651449962382,-0.8799999999999986,0.25250000000000106,0
356,72600.0,8.0,9.9886,4.3298000000000005,0.20913218826720592,1.2754999999999983,0.2695000000000003,0
412,72600.0,11.0,9.931799999999999,6.21765,-0.19921223962209123,-0.6455000000000011,0.08424999999999905,0
396,72600.0,10.0,12.7975,5.25565,-0.8316080388656731,0.04375000000000018,-0.050000000000000044,0
474,72600.0,12.0,9.503,6.52165,-2.8472522756660616,-0.9191249999999984,-0.29462499999999947,0
380,72600.0,9.0,12.8305,4.5794,-1.6096303875535372,-0.003750000000000142,-0.09649999999999936,0
381,72800.0,9.0,12.83,4.5601,-1.596697269033102,-0.0024999999999986144,-0.09649999999999936,0
413,72800.0,11.0,9.7706,6.1865,-2.950707185129872,-0.806,-0.15575000000000117,0
585,72800.0,14.0,11.839,7.1976,-2.9601132333904756,-0.7575000000000021,-0.13899999999999801,0
397,72800.0,10.0,12.815999999999999,5.2549,-0.04051835247835148,0.09249999999999314,-0.003750000000000142,0
357,72800.0,8.0,10.251,4.3628,0.12510539305519447,1.3119999999999976,0.1649999999999996,0
531,72800.0,13.0,10.299000000000001,5.4817,-2.803137209304341,-1.0000000000000009,-0.351999999999999,0
475,72800.0,12.0,9.3397,6.4911,-2.95665144061617,-0.8164999999999978,-0.15274999999999928,0
532,73000.0,13.0,10.077100000000002,5.43135,-2.860801948145136,-1.054750000000002,-0.3018749999999992,0
586,73000.0,14.0,11.6335,7.2895,-0.11952260375960999,-0.8925000000000027,0.16025000000000067,0
382,73000.0,9.0,12.848500000000001,4.5595,-0.8145591685742635,0.045000000000001705,-0.04974999999999952,0
476,73000.0,12.0,9.1729,6.42,-2.847653776003788,-0.8252499999999996,-0.2541249999999995,0
358,73000.0,8.0,10.4915,4.435700000000001,0.20971036913561023,1.2572500000000009,0.26475000000000026,0
414,73000.0,11.0,9.7085,6.1498,-2.779268698275759,-0.5582500000000001,-0.16962499999999991,0
636,73000.0,15.0,12.2635,6.496,2.8817612753702977,-1.0125000000000006,0.30087500000000045,0
398,73000.0,10.0,12.853,5.253299999999999,-0.04186733564246741,0.1387499999999986,-0.005875000000000741,0
477,73200.0,12.0,9.0061,6.3489,-2.738656111391406,-0.8340000000000014,-0.3554999999999997,0
533,73200.0,13.0,9.8552,5.381,-2.918466686985931,-1.1095000000000033,-0.2517499999999995,0
587,73200.0,14.0,11.427999999999999,7.3814,2.7210680258712556,-1.0275000000000034,0.45949999999999935,0
399,73200.0,10.0,12.89,5.2517,-0.043216318806583345,0.18500000000000405,-0.00800000000000134,0
383,73200.0,9.0,12.867,4.5589,-0.03242106811542495,0.09250000000000203,-0.0029999999999996696,0
415,73200.0,11.0,9.6464,6.1131,-2.607830211421646,-0.3105000000000002,-0.18349999999999866,0
637,73200.0,15.0,12.043,6.6055,2.6806698334859207,-1.1025000000000063,0.5475000000000008,0
359,73200.0,8.0,10.732000000000001,4.5086,0.294315345216026,1.2025000000000041,0.36450000000000093,0
638,73400.0,15.0,11.837499999999999,6.67635,2.7451277545174397,-1.0650000000000026,0.4508750000000006,0
534,73400.0,13.0,9.6507,5.3291,-2.9057585322654456,-1.0660000000000025,-0.25562500000000044,0
588,73400.0,14.0,11.218499999999999,7.4355,2.804973805829285,-1.0375,0.36499999999999977,0
478,73400.0,12.0,8.83955,6.317550000000001,-2.847096999428655,-0.8333750000000006,-0.2561250000000004,0
360,73400.0,8.0,10.967500000000001,4.5409500000000005,0.21541413561222095,1.19,0.2631249999999996,0
384,73400.0,9.0,12.885,4.539,-0.4339546117483795,0.09124999999999828,-0.05125000000000046,0
400,73400.0,10.0,12.9265,5.25015,-0.04282828654106096,0.1837500000000003,-0.00787500000000052,0
416,73400.0,11.0,9.482800000000001,6.0814,-2.7790146757407763,-0.5642499999999995,-0.17100000000000004,0
639,73600.0,15.0,11.632,6.7472,2.8095856755489583,-1.027499999999999,0.3542500000000004,0
479,73600.0,12.0,8.673,6.2862,-2.9555378874659035,-0.8327499999999999,-0.15675000000000106,0
361,73600.0,8.0,11.203,4.5733,0.1365129260084159,1.1774999999999958,0.16174999999999828,0
589,73600.0,14.0,11.009,7.4896,2.8888795857873144,-1.0474999999999968,0.2705000000000002,0
417,73600.0,11.0,9.3192,6.0497,-2.950199140059907,-0.8179999999999987,-0.15850000000000142,0
385,73600.0,9.0,12.902999999999999,4.5191,-0.835488155381334,0.08999999999999453,-0.09950000000000125,0
535,73600.0,13.0,9.4462,5.2772,-2.89305037754496,-1.0225000000000017,-0.2595000000000014,0
401,73600.0,10.0,12.963,5.2486,-0.042440254275538575,0.18249999999999655,-0.007749999999999702,0
418,73800.0,11.0,9.09235,6.02085,-2.9826471566484862,-0.9761249999999988,-0.15137499999999915,0
640,73800.0,15.0,11.442,6.7787500000000005,2.8933135753463777,-0.9887499999999982,0.25599999999999956,0
480,73800.0,12.0,8.4421,6.2578499999999995,-2.98748078422968,-0.9936250000000002,-0.14925000000000077,0
536,73800.0,13.0,9.21965,5.2458,-2.9484598520170193,-1.0776249999999998,-0.20824999999999982,0
590,73800.0,14.0,10.796500000000002,7.52475,2.933272397782592,-1.054999999999997,0.22312499999999957,0
362,73800.0,8.0,11.3975,4.626099999999999,0.20079499492170672,1.0749999999999993,0.21287499999999904,0
363,74000.0,8.0,11.592,4.6789,0.2650770638349975,0.9725000000000028,0.2639999999999998,0
591,74000.0,14.0,10.584000000000001,7.5599,2.9776652097778693,-1.0624999999999973,0.17574999999999896,0
641,74000.0,15.0,11.252,6.8103,2.9770414751437975,-0.9499999999999975,0.15774999999999872,0
481,74000.0,12.0,8.2112,6.2295,-3.019423680993456,-1.1545000000000005,-0.1417500000000005,0
419,74000.0,11.0,8.8655,5.992000000000001,-3.015095173237065,-1.1342499999999989,-0.14424999999999688,0
