,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
1,61000.0,0,18,56.047820685342145,65.95569165786956,1.149303340999697,0.47892502404809395,1.068160071172193
2,61000.0,0,17,52.86899954727523,67.51099216402551,2.1233136381652207,-0.5719378579854116,0.9276059805111584
3,61000.0,0,8,50.29097798844191,60.21681154960295,-2.3093745052898265,-0.0026685715805371104,-0.002930931988850746
4,61000.0,0,1,51.706515222151204,64.90690817148769,0.1058268377127644,0.20637828554535492,0.021922260633438176
0,61200.0,0,20,51.86853040460097,64.09087816134111,1.4894331815182036,0.11878647521793406,1.4567312808851134
1,61200.0,0,18,56.12341609638527,66.1092787179167,1.1452004420303155,0.46028148197040075,1.0153985776068106
2,61200.0,0,17,53.08709850467717,67.63788900347187,1.914961204278801,-0.316080496022334,0.8818475882576761
3,61200.0,0,8,50.290664021642506,60.220137658597004,-2.9764186559460506,-0.0036115488573976273,-0.0006020187953531292
4,61200.0,0,1,51.78665934443356,64.8147684763455,-0.26204698092617734,0.2334013505551114,-0.06260164510710825
0,61400.0,0,18,56.1983428270263,66.27903711031855,1.1465733055967295,0.44469125713576824,0.9845983916678187
1,61400.0,0,17,53.110556241995226,67.61773012760233,1.898533643960045,-0.24522297596446935,0.7212468622235272
2,61400.0,0,8,50.297743851504244,60.22859503629784,1.1933364333576728,0.002712309421568918,0.006841140302681687
3,61400.0,0,1,51.83360919077495,64.80184656940449,-0.26194406177900154,0.23340779222689179,-0.06257762330765256
0,61600.0,0,18,56.22269449356035,66.4057062263638,1.1708899563270634,0.42692322787780956,1.0100320391454924
1,61600.0,0,17,53.13248477533096,67.6192377875557,1.8714287534146752,-0.20472424348730683,0.6603383129061751
2,61600.0,0,8,50.26567420481623,60.25442262964073,2.294811134658497,-0.026223958727340253,0.029658528091145515
3,61600.0,0,1,51.856541853099955,64.79549219013312,-0.2619147900292609,0.2334096238834243,-0.06257079102636258
0,61800.0,0,18,56.30758108819989,66.49891835667276,1.1366775983740383,0.4650529141618459,1.0031004014395215
1,61800.0,0,17,53.19674747820999,67.57783848012704,1.795859068177666,-0.1292963594430126,0.5647574440730401
2,61800.0,0,8,50.28213441506299,60.22319318095953,-2.9997540380011585,-0.00879498730805674,-0.0012559023030798912
3,61800.0,0,1,52.04275036656701,63.97827632832223,-1.0977947703018636,0.3636036427646581,-0.7105134581019622
0,62000.0,0,18,56.41938698438064,66.6962736486704,1.1255926184996867,0.4772890100389925,1.00028457275904
1,62000.0,0,17,53.41434642380251,67.43862924028873,1.349444781058129,0.07822844756695009,0.34762176244381554
2,62000.0,0,8,50.293698983901464,60.22048491763438,-0.8017245397245313,0.0022857254337498674,-0.0023616062620784115
3,62000.0,0,1,51.577072514350576,64.43276178540474,-1.8124620165057486,-0.05947440788446769,-0.24129226046738717
0,62200.0,0,18,56.46585080529331,66.79692260014288,1.1256028199439982,0.47727880566679237,1.0002894417442467
1,62200.0,0,17,53.46497909795206,67.37778113998782,1.1454057715084283,0.11808353358630268,0.26063910393186585
2,62200.0,0,8,50.29798079037407,60.22121009516661,-0.2770432981015284,0.00702371309050959,-0.0019972339175693492
3,62200.0,0,1,51.41712848589101,64.66157972470812,-3.0172538879598982,-0.19106531190307685,-0.023880014761474617
0,62400.0,0,18,56.6345802527159,66.98929597653526,1.0835655074597914,0.4869594412126485,0.9190751619691109
1,62400.0,0,17,53.60003108782328,67.18035386552758,0.1361046290321499,0.20051654855383755,0.027461007102768158
2,62400.0,0,8,50.28787494876335,60.223544629986634,2.9769813548582618,-0.006218918865070249,0.00103305203939371
3,62400.0,0,1,51.37362031817309,64.69628501094533,3.118830911840038,-0.17895127162366714,0.004073946221076083
0,62600.0,0,21,52.1003373418317,64.06073627849878,2.328620265563655,-0.16437484495816634,0.17369934190368677
1,62600.0,0,18,56.675017106586964,67.11109567583901,1.1011026846354024,0.4397413208895017,0.8663478554045445
2,62600.0,0,17,53.718411120135784,67.04029075059806,-0.34980865066959843,0.2701422172317528,-0.09855103182482691
3,62600.0,0,8,50.26167565115858,60.23914471164099,2.607170207042522,-0.027597168429983655,0.016334023059321592
4,62600.0,0,1,51.37114895395089,64.67524108821597,-3.0371424989630174,-0.1483947450227734,-0.015556468085214527
0,62800.0,0,21,52.061014669067816,64.15366387046839,2.081603014157707,-0.18441625463568428,0.32906894975124806
1,62800.0,0,18,56.71302414521471,67.28242956202132,1.1408269521978978,0.39708275395923803,0.8658888908859991
2,62800.0,0,17,53.882589506199295,66.88822653084416,-0.5282321422727029,0.36403997114726294,-0.21243359805799678
3,62800.0,0,8,50.27219976144424,60.23583395835874,2.5222137766266486,-0.014012099023124515,0.00999023053434886
4,62800.0,0,1,51.38681679769678,64.67139098700542,-2.9979626382289783,-0.110000775419388,-0.015908962225573788
0,63000.0,0,21,52.06179035859893,64.11113564984339,2.2631996029053303,-0.1121450762036062,0.13521482332035104
1,63000.0,0,18,56.81964349320562,67.32662210485611,1.0673408860244478,0.4204057200201966,0.7632670243339621
2,63000.0,0,17,53.98472551033001,66.74830642948623,-0.6486388850069356,0.39212510418816915,-0.2972539250889755
3,63000.0,0,8,50.29857452428295,60.21888012991224,-0.5129102168312801,0.013254206276918841,-0.007464579812025004
4,63000.0,0,1,51.366967400784496,64.68747860258412,3.1158509996510566,-0.10697744322639141,0.0027543847315026695
0,63200.0,0,21,52.04999909641478,64.12494507720264,2.2635265319377114,-0.11218927586099223,0.13517815261369925
1,63200.0,0,18,56.81978229372199,67.30804744381726,1.0551572099167623,0.3855858570327183,0.6803027057015152
2,63200.0,0,17,54.02130806148473,66.70217621039119,-0.6745319373119414,0.39113464589619196,-0.31277367066619455
3,63200.0,0,8,50.301517576799604,60.22779172569389,0.10676213165927351,0.014084062482410436,0.001509383623838561
4,63200.0,0,1,51.37167622750508,64.65795012714057,-2.8855225272572653,-0.09240859495204977,-0.024194227397628013
0,63400.0,0,21,52.13567975248039,64.19116411787668,1.449213914855641,0.02256063677908894,0.1846431635063827
1,63400.0,0,18,56.79800868863017,67.27322186568513,1.0581398673009694,0.30053102516178626,0.533943692022091
2,63400.0,0,17,54.24655997060023,66.43975987018821,-0.7529082964546397,0.5170591076814959,-0.48450690640154587
3,63400.0,0,8,50.29493021370917,60.21745994368783,-0.9222243645237606,0.005472595662766463,-0.007220225886592879
4,63400.0,0,1,51.35977938731024,64.69906494844088,2.9598490476515815,-0.08730683850892995,0.016044503817688988
0,63600.0,0,21,52.13567975248039,64.19116411787668,1.449213914855641,0.02256063677908894,0.1846431635063827
1,63600.0,0,18,56.79800868863017,67.27322186568513,1.0581398673009694,0.30053102516178626,0.533943692022091
2,63600.0,0,17,54.24655997060023,66.43975987018821,-0.7529082964546397,0.5170591076814959,-0.48450690640154587
3,63600.0,0,8,50.29493021370917,60.21745994368783,-0.9222243645237606,0.005472595662766463,-0.007220225886592879
4,63600.0,0,1,51.35977938731024,64.69906494844088,2.9598490476515815,-0.08730683850892995,0.016044503817688988
0,63800.0,0,22,51.097672087530135,66.08286672524059,0.7384506256061121,0.19657029356978845,0.17892858278065654
1,63800.0,0,21,52.16274963302795,64.20361569630542,1.2947910780464742,0.03914024542950173,0.13819039398943928
2,63800.0,0,18,56.889956619525165,67.43452680730859,1.0581009348902455,0.30055181264913994,0.5339319912201292
3,63800.0,0,17,54.473349110903065,66.1560406206825,-0.8071391152438014,0.5762801577475208,-0.6018989290670997
4,63800.0,0,8,50.284783990583634,60.23497257419361,2.2485151620494124,-0.004905258585887901,0.006094280641951327
5,63800.0,0,1,51.35707442947013,64.64732496575738,-2.738363598186139,-0.07055338849677081,-0.030098406979712188
0,64000.0,0,22,51.14352753533445,66.11383989195392,0.6227591914892965,0.22685903277771652,0.16290354596085732
1,64000.0,0,21,52.12735099733596,64.12496227224467,1.5656124426431175,0.00015772859372724206,0.03042644786121598
2,64000.0,0,18,56.947756078436285,67.54084699729452,1.0580346974296277,0.30058717828903436,0.533912082260003
3,64000.0,0,17,54.659145385078965,65.92340205998677,-0.8302506385512094,0.6393903417765057,-0.6994824001986899
4,64000.0,0,8,50.26969508095621,60.23527188334094,2.7593638810010375,-0.014752896668459563,0.005930654992369991
5,64000.0,0,1,51.32614633793365,64.59980257963184,-2.4769720964496043,-0.08249776257470318,-0.06463990993606872
0,64200.0,0,22,51.16634252399399,66.12937234767494,0.6229402497431787,0.22682953402783798,0.1629446179908256
1,64200.0,0,21,52.161497304433425,64.12077711161514,0.6031794667249674,0.034362816656565966,0.02366960959006799
2,64200.0,0,18,56.97767869755963,67.59453252103552,1.0582157556835101,0.3004905041732837,0.5339664972979687
3,64200.0,0,17,54.69909665772362,65.85025888103421,-0.8492828492910881,0.6177127623598786,-0.7021464499072231
4,64200.0,0,8,50.29272071639292,60.224101592459334,-0.5511123907947962,0.00627059142640086,-0.0038541362155120155
5,64200.0,0,1,51.318303893384346,64.59260817843403,-2.476791038195722,-0.0824860576333184,-0.06465484577731237
0,64400.0,0,22,51.21167509496044,66.1610897401601,0.6230429973384424,0.2268127906628803,0.16296792331983198
1,64400.0,0,21,52.14108657070661,64.07252303464892,-1.2489109228756372,0.00837469725636294,-0.025112803096565852
2,64400.0,0,18,57.037585265796686,67.70105289577006,1.0583185032787739,0.30043563881368207,0.5339973691560573
3,64400.0,0,17,54.83031659732303,65.67018956188774,-0.8668477904573834,0.6227250653139539,-0.7334281502581474
4,64400.0,0,8,50.278712201253455,60.24215508536821,2.0628596175901106,-0.00679779570546288,0.01268147580138703
5,64400.0,0,1,51.30193592142509,64.57881494389632,-2.4766882906004586,-0.08247941406799886,-0.06466332068007924
0,64600.0,0,22,51.25740208510426,66.19418345778551,0.622896336899895,0.22683668917060748,0.16293465710394278
1,64600.0,0,21,52.174563484547335,63.974406395405055,-1.2505615899657243,0.03753803485841464,-0.11318571249990761
2,64600.0,0,17,55.01119029176381,65.47690919504824,-0.8581636848601254,0.6681660884026519,-0.7732359682575294
3,64600.0,0,8,50.290023304729125,60.219313491672715,-1.194122083909658,0.0036211805274997512,-0.009154532155858135
4,64600.0,0,1,51.285565736303,64.56637826472188,-2.4768349510390055,-0.08248889673189715,-0.0646512235176534
0,64800.0,0,22,51.30212733602483,66.22656551629757,0.6229428478896167,0.22682911067309358,0.1629452073266215
1,64800.0,0,21,52.170131601599834,63.88356342214814,-1.4201651941623081,0.02640499418519962,-0.17396791432093825
2,64800.0,0,17,55.171506228209076,65.30532170639759,-0.8492104511151635,0.6917972545424225,-0.7862425870373759
3,64800.0,0,8,50.28839654629408,60.20325219729527,-1.4885556541684155,0.0017508114587237661,-0.02124085809450832
4,64800.0,0,1,51.27072813274946,64.35994848254848,-1.9633728434853202,-0.08097931810615848,-0.195569161819188
0,65000.0,0,22,51.32343864213402,66.24259507861035,0.6232476961561824,0.22677942656997008,0.16301434821529592
1,65000.0,0,21,52.16252874902782,63.866585516626536,-1.4700752519634641,0.01754098144154173,-0.17356471933239134
2,65000.0,0,17,55.22015835866906,65.21341670200563,-0.8696168011973283,0.6744754740658417,-0.798851238579859
3,65000.0,0,8,50.27711713952667,60.23790249182958,2.196385079007952,-0.00900074923723378,0.012459853131666648
4,65000.0,0,1,51.261838563076495,64.34010774086823,-1.9630679952187544,-0.0809196954243038,-0.19559383913619582
0,65200.0,0,21,52.207983187745555,63.8009855932229,-1.3047304416954113,0.04946467942681645,-0.181503594408105
1,65200.0,0,17,55.42937246600973,64.77174862631213,-0.9533317152901846,0.6837682896697644,-0.9629341400197208
2,65200.0,0,8,50.258440349580276,60.25829554087307,2.290635971555911,-0.024563521103330967,0.028015468594199868
3,65200.0,0,1,51.23708298229869,64.28151467759253,-1.962971003775005,-0.08090072411486766,-0.19560168673426162
0,65400.0,0,21,52.207983187745555,63.8009855932229,-1.3047304416954113,0.04946467942681645,-0.181503594408105
1,65400.0,0,17,55.42937246600973,64.77174862631213,-0.9533317152901846,0.6837682896697644,-0.9629341400197208
2,65400.0,0,8,50.258440349580276,60.25829554087307,2.290635971555911,-0.024563521103330967,0.028015468594199868
3,65400.0,0,1,51.23708298229869,64.28151467759253,-1.962971003775005,-0.08090072411486766,-0.19560168673426162
0,65600.0,0,21,52.17290251841301,63.74885033538948,-1.529659762413075,0.008051293905008639,-0.19561069334668388
1,65600.0,0,17,55.53884934400861,64.53308288135298,-0.9891821858902646,0.6600483930886567,-1.0039096311396127
2,65600.0,0,8,50.27886158142074,60.24841649648982,1.8663102782859975,-0.004597722259573793,0.015102837352812535
3,65600.0,0,1,51.22173310495084,64.24336997001602,-1.9628764347120724,-0.08088222588491271,-0.1956093365652573
0,65800.0,0,21,52.10762484173206,63.72452908906453,-1.830164364695458,-0.048338733082565616,-0.1821731646690293
1,65800.0,0,17,55.6212068807847,64.33682382403339,-1.017977848478751,0.6163280152144442,-0.9989272760217959
2,65800.0,0,8,50.277470765925095,60.2473232056762,1.9406644492725558,-0.00551255746570165,0.01421819610902465
3,65800.0,0,1,51.02976289092368,64.03548790169394,-2.135506944743287,-0.19071979644277876,-0.3010424582675002
0,66000.0,0,21,52.09182404064276,63.70954563308513,-1.888875312320729,-0.05343717797387601,-0.16229537707824432
1,66000.0,0,17,55.695320621494275,64.10478344707239,-1.0600600068926629,0.5742994371729843,-1.0249383865234274
2,66000.0,0,8,50.27066325870708,60.24843100835418,2.260511944922022,-0.010107127244482466,0.012253170568753165
3,66000.0,0,1,50.922111627523094,63.852710195172115,-2.123602822999313,-0.24606836421335648,-0.39883144303086215
0,66200.0,0,24,55.975680541985184,65.38319055625455,-2.52819787743018,-0.8096164157838952,-0.569956988069484
1,66200.0,0,21,51.98473951258863,63.63114244169085,-2.1598411289517654,-0.13414462809887995,-0.20076328381643044
2,66200.0,0,17,55.77788945958199,63.90095419713311,-1.0817975574918988,0.5452986021727738,-1.024799445748175
3,66200.0,0,8,50.298137714220836,60.22102153860652,-0.7268974508350536,0.01545370884333918,-0.013743689063041954
4,66200.0,0,1,50.84602569822105,63.74449794250752,-2.137007960552145,-0.2681201122648008,-0.4218134599040294
0,66400.0,0,24,55.8196030893775,65.25285419716701,-2.4840233453533744,-0.791384901451676,-0.6111212281711379
1,66400.0,0,21,51.965319859116285,63.44942253376613,-1.9538918388536983,-0.1265675417195402,-0.31405830027757725
2,66400.0,0,17,55.761724791239025,63.69431500719426,-1.1656030738115293,0.4394650583574608,-1.0245652833307433
3,66400.0,0,8,50.29370956787329,60.228700582080016,-0.33272436585591425,0.010114540362145368,-0.0034952990662771464
4,66400.0,0,1,50.79039311157278,63.65961202295447,-2.136844286024337,-0.26805106855485433,-0.42185733868654984
0,66600.0,0,24,55.71919182152953,65.18367026193582,-2.499580308721745,-0.8394924975739407,-0.6276687276743421
1,66600.0,0,21,51.95469502775209,63.416933120772306,-1.9536809526010346,-0.1265013083275478,-0.3140849846484023
2,66600.0,0,17,55.79748122633379,63.5322808973296,-1.1908484964206036,0.43049237955303865,-1.0779766500324819
3,66600.0,0,8,50.30115706407056,60.223028100837496,-0.47904902612203387,0.013481621292271144,-0.007002390772609602
4,66600.0,0,1,50.765577901226045,63.61609194209541,-2.1366333997716733,-0.26796209868168036,-0.42191385759086775
0,66800.0,0,24,55.43500869427677,64.89037570452973,-2.4215446635913023,-0.8796638387644794,-0.7715996077307548
1,66800.0,0,21,51.916294316943144,63.32369590179905,-1.953643383774949,-0.12648950843411313,-0.314089736932401
2,66800.0,0,17,55.876074584517305,63.100451681736885,-1.2492577371664615,0.38701837747261947,-1.1618759970200057
3,66800.0,0,8,50.27832857008261,60.228036872012304,-2.796157293002261,-0.007816377300247602,-0.0028128344060335464
4,66800.0,0,1,50.49969456215937,63.08510412278071,-2.09347235792544,-0.4061306268957474,-0.7049402995046734
0,67000.0,0,24,55.26881213043027,64.71396018369286,-2.3991113800274357,-0.8703551149322885,-0.7986812551124383
1,67000.0,0,21,51.89087448121293,63.26113292704035,-1.9537858278331504,-0.12653424736747426,-0.3140717160670716
2,67000.0,0,17,55.90049224190349,62.92772069695322,-1.2719262038419819,0.3422694432256661,-1.110908474140395
3,67000.0,0,8,50.29133162532489,60.234700979412885,0.6487602542620583,0.004133119442340204,0.003133937949187645
4,67000.0,0,1,50.4183013968267,62.944580791581515,-2.0936148019836414,-0.40623103733220084,-0.7048824414584858
0,67200.0,0,24,55.26881213043027,64.71396018369286,-2.3991113800274357,-0.8703551149322885,-0.7986812551124383
1,67200.0,0,21,51.89087448121293,63.26113292704035,-1.9537858278331504,-0.12653424736747426,-0.3140717160670716
2,67200.0,0,17,55.90049224190349,62.92772069695322,-1.2719262038419819,0.3422694432256661,-1.110908474140395
3,67200.0,0,8,50.29133162532489,60.234700979412885,0.6487602542620583,0.004133119442340204,0.003133937949187645
4,67200.0,0,1,50.4183013968267,62.944580791581515,-2.0936148019836414,-0.40623103733220084,-0.7048824414584858
0,67400.0,0,24,55.11950482867615,64.53894520733617,-2.375131173506011,-0.8460149613675907,-0.8145653191296816
1,67400.0,0,21,51.865471570713204,63.19776537824925,-1.9537553068217648,-0.12652466152211841,-0.31407557787399165
2,67400.0,0,17,55.90708513200408,62.643696381282,-1.32786383340756,0.2892216560062998,-1.1670302023225818
3,67400.0,0,8,50.28105362857357,60.21935277698634,-2.161589283156398,-0.00632374710856302,-0.009428511717783018
4,67400.0,0,1,51.2794946984278,62.32515653624869,-1.261285652497309,0.34763706937353916,-1.0870858516371593
0,67600.0,0,24,54.947342834572886,64.43155497769435,-2.412499356003893,-0.8500162484130777,-0.7593076083552608
1,67600.0,0,17,55.93319754133507,62.370231892283904,-1.3565703061226955,0.26172286381164733,-1.2029669836436085
2,67600.0,0,8,50.29231061322031,60.21379198312357,-1.1732924107749856,0.006347244794097501,-0.015117741193394577
3,67600.0,0,1,51.45690032242512,62.02361450329235,-1.2116673521135086,0.43318753146204114,-1.153909002347796
0,67800.0,0,24,54.641714056527725,64.26898121866043,-2.4761026287906267,-0.8940849530543277,-0.7018026177987654
1,67800.0,0,17,55.87957790702154,61.990698359882465,-1.4422685298515754,0.1571985303552838,-1.2163280714282372
2,67800.0,0,8,50.290180200003135,60.221716010802446,-1.016814785955153,0.002569495630310077,-0.004153748379768602
3,67800.0,0,1,51.43660895334729,61.59672975065754,-1.3196453839364093,0.3127869096027339,-1.2191176819242147
0,68000.0,0,24,54.641714056527725,64.26898121866043,-2.4761026287906267,-0.8940849530543277,-0.7018026177987654
1,68000.0,0,17,55.87957790702154,61.990698359882465,-1.4422685298515754,0.1571985303552838,-1.2163280714282372
2,68000.0,0,8,50.290180200003135,60.221716010802446,-1.016814785955153,0.002569495630310077,-0.004153748379768602
3,68000.0,0,1,51.43660895334729,61.59672975065754,-1.3196453839364093,0.3127869096027339,-1.2191176819242147
0,68200.0,0,25,49.936301036517975,61.664621339333365,-1.9451904346543978,-0.7232782841477584,-1.840744807047037
1,68200.0,0,24,54.41069413911325,64.1462524107716,-2.51351673137211,-0.944526225936266,-0.6858884234684948
2,68200.0,0,17,55.87456185853055,61.76282223018071,-1.4678003220586735,0.12450337514727133,-1.2045400452118167
3,68200.0,0,8,50.333549043884524,60.21233296367875,-0.29010862026710726,0.039316514986797765,-0.011737201811650567
4,68200.0,0,1,51.499946020947974,61.35287618538754,-1.3198096168003945,0.31258668619688446,-1.2191690353726794
0,68400.0,0,25,49.79134502114268,61.29605627076777,-1.9451619260078155,-0.7232258067106937,-1.8407654259839914
1,68400.0,0,24,54.22621963231727,64.04433445934889,-2.533636931774658,-0.9388983307897123,-0.6533608678648729
2,68400.0,0,17,55.872945691062,61.5479928740485,-1.4836428259594272,0.10318140713647733,-1.1809052721237014
3,68400.0,0,8,50.341142962382484,60.20958508971392,-0.2900801116205251,0.03931684958255892,-0.011736080946250454
4,68400.0,0,1,51.413160218750036,60.87216028519712,-1.4316024484438072,0.19655668540086352,-1.4029756238572646
0,68600.0,0,25,49.80703436841488,61.04470129555109,-1.8331546608170401,-0.3716649236753928,-1.3839776384339268
1,68600.0,0,24,53.95311366474815,63.915771393006075,-2.572097684420804,-0.930449360732894,-0.5957260317126192
2,68600.0,0,17,55.84192903486965,61.29014327292824,-1.5263301876170787,0.048868348340212475,-1.0982769560392096
3,68600.0,0,8,50.35342013618771,60.206913494888305,-0.2902289885936714,0.03931510191464123,-0.011741934189727011
4,68600.0,0,1,51.29213875613434,60.59561369034554,-1.5312681928579428,0.050893688372255275,-1.2868601137173237
0,68800.0,0,25,49.80703436841488,61.04470129555109,-1.8331546608170401,-0.3716649236753928,-1.3839776384339268
1,68800.0,0,24,53.95311366474815,63.915771393006075,-2.572097684420804,-0.930449360732894,-0.5957260317126192
2,68800.0,0,17,55.84192903486965,61.29014327292824,-1.5263301876170787,0.048868348340212475,-1.0982769560392096
3,68800.0,0,8,50.35342013618771,60.206913494888305,-0.2902289885936714,0.03931510191464123,-0.011741934189727011
4,68800.0,0,1,51.29213875613434,60.59561369034554,-1.5312681928579428,0.050893688372255275,-1.2868601137173237
0,69000.0,0,25,49.695022893001635,60.62862882551493,-1.8332172716679065,-0.3717515749643731,-1.3839543654641553
1,69000.0,0,24,53.61045411720392,63.84052725571499,-2.6645635776554513,-0.9848518557248296,-0.5090113395688225
2,69000.0,0,17,55.649777454295695,60.89948747466916,-1.6755941234574299,-0.12060583905612204,-1.1466271072118492
3,69000.0,0,8,50.278963989126055,60.209941511238156,-2.712273349676315,-0.015261907627111437,-0.006986861804302736
4,69000.0,0,1,51.30686856760222,60.20857555787194,-1.5313308037088091,0.05081311686588763,-1.2868632976921321
0,69200.0,0,25,49.695022893001635,60.62862882551493,-1.8332172716679065,-0.3717515749643731,-1.3839543654641553
1,69200.0,0,24,53.61045411720392,63.84052725571499,-2.6645635776554513,-0.9848518557248296,-0.5090113395688225
2,69200.0,0,17,55.649777454295695,60.89948747466916,-1.6755941234574299,-0.12060583905612204,-1.1466271072118492
3,69200.0,0,8,50.278963989126055,60.209941511238156,-2.712273349676315,-0.015261907627111437,-0.006986861804302736
4,69200.0,0,1,51.30686856760222,60.20857555787194,-1.5313308037088091,0.05081311686588763,-1.2868632976921321
0,69400.0,0,25,49.62104501238715,60.3525028397033,-1.8333398177776954,-0.3719211703961631,-1.3839087983631482
1,69400.0,0,24,53.33974837675255,63.763115514873036,-2.7064549584816455,-1.05056585028534,-0.4883598304291702
2,69400.0,0,17,55.52446204737905,60.666677421239704,-1.7506318389331768,-0.20908361323452263,-1.1500774132850817
3,69400.0,0,8,50.27626647695962,60.2091287302406,-2.7123958957861043,-0.015262763725244823,-0.006984991464436984
4,69400.0,0,1,51.31472264896323,59.757907067317255,-1.5321318131133634,0.05571271011540968,-1.4402080764478806
0,69600.0,0,25,49.9192982935276,59.6556671601535,-1.6003037398418227,-0.047441547154695174,-1.607317366672219
1,69600.0,0,24,53.091425292344006,63.66649209432187,-2.717345477643305,-0.9968471260172239,-0.4502523561665999
2,69600.0,0,17,55.42807618493156,60.34487540850417,-1.777352296757202,-0.23684541284690147,-1.1302865142620635
3,69600.0,0,8,50.271310698827676,60.20759704518595,-2.7122506177354198,-0.015261748798238646,-0.006987208735279634
4,69600.0,0,1,51.34929109653046,59.37707653878065,-1.5162192938977421,0.07638862865137275,-1.3982579204960564
0,69800.0,0,25,49.99854494977157,59.556222912345035,-1.549057089358027,0.03365528657092243,-1.547891674417881
1,69800.0,0,24,52.98944388388836,63.625046722819306,-2.7212851546842005,-0.9979649578475981,-0.44603187482371576
2,69800.0,0,17,55.38136235831838,60.25367423040406,-1.7980940431318535,-0.25664601738442827,-1.1096060045146476
3,69800.0,0,8,50.26869359688637,60.205843163580376,-2.712258156705755,-0.015261801474164314,-0.006987093677209626
4,69800.0,0,1,51.326489799432395,59.243699583462664,-1.535007843247334,0.04981947537786058,-1.3914588932575955
0,70000.0,0,25,50.05230055529638,59.44508167263694,-1.5161743910550016,0.08238298738786964,-1.5067397110136702
1,70000.0,0,24,52.87815625352896,63.57302043085818,-2.7187906660712797,-1.0080055942968795,-0.4535395627222226
2,70000.0,0,17,55.34611361495492,60.17883838197562,-1.8118635609283698,-0.2649833728537904,-1.077833523524297
3,70000.0,0,8,50.2668451010872,60.20595765700707,-2.7122407875784966,-0.015261680112142935,-0.00698735876032765
4,70000.0,0,1,51.332904120595444,59.13674051223554,-1.533094928663302,0.05141440192407942,-1.3630804717343108
