,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
2,15800.0,0,2,-0.709162899030012,2.065618728707413,1.4847530405019516,0.09533202978507817,1.1052187312146116
0,16000.0,0,0,0.20684777998046264,1.2639500925174312,-2.192877414817869,-0.0013935129596258577,-0.001943382469255887
1,16000.0,0,1,0.48420706175068434,-2.639160687691757,-1.5867427774581893,-0.020328025118835767,-1.2746599511366066
2,16000.0,0,2,-0.6615426867819323,2.2785206516525713,1.3177579789652998,0.31985198611731874,1.236951366958986
0,16200.0,0,0,0.20683814385825042,1.2639599653208995,1.2744224003346645,3.332763523288359e-05,0.00010913938282455153
1,16200.0,0,1,0.45531832690343016,-2.8350625971813836,-1.7540096544609727,-0.2009904049857785,-1.0847271259099884
2,16200.0,0,2,-0.6237041969214135,2.541323576895058,1.5342745082606568,0.04018936717711654,1.0999314499782549
0,16400.0,0,0,0.20685473237439342,1.2639492462989055,0.28786705707948856,0.0002801744509543246,8.295723946625904e-05
1,16400.0,0,1,0.35812708019229594,-3.069783292548611,-2.0401333910824917,-0.51811676877419,-1.0216601980823472
2,16400.0,0,2,-0.6150053140015179,2.742978671219902,1.497128301299236,0.08348509256558612,1.1312100930725169
0,16600.0,0,0,0.2068566566238848,1.2639158045188332,-0.6264311428758615,0.0004712562174392558,-0.0003410305945074396
1,16600.0,0,1,0.2770600378006604,-3.250377788398556,-1.9546326289872586,-0.4000104378007094,-0.9904487539479652
2,16600.0,0,2,-0.596767668323606,2.952827567655103,1.4732991306666756,0.11534987985922394,1.179358573248396
0,16800.0,0,0,0.2068634623793469,1.2639369250441015,-0.9455143715401452,0.0002319726064813246,-0.0003213303062434182
1,16800.0,0,1,0.18528648298373776,-3.4222597195974434,-2.099193441088521,-0.5472696764919146,-0.9374814431236961
2,16800.0,0,2,-0.5371624371513987,3.168126629919446,1.2100679633268292,0.34048473002274526,0.9025807719166891
0,17000.0,0,0,0.20684123821183048,1.2639671609030634,2.0136237619632853,-0.000252834179051528,0.0005331363621909431
1,17000.0,0,1,0.06165795025816803,-3.622799643147133,-2.1522861781497125,-0.5738525119152409,-0.8730451909821815
2,17000.0,0,2,-0.4651064734080185,3.345621522597238,1.1558599231757876,0.44222374772344597,1.0038840301373921
0,17200.0,0,0,0.20687101908800865,1.2639437081611187,-0.33505187551548765,0.0006901483678533449,-0.00024029536052264574
1,17200.0,0,1,-0.05704312559384859,-3.7400034842477767,-2.4624548644623077,-0.6392178741763924,-0.5159998902959385
2,17200.0,0,2,-0.34896710693359456,3.539801945921268,1.0051929601561571,0.4191074072473759,0.660237295409052
0,17400.0,0,0,0.20686804593256714,1.263947206560473,0.09688896355004463,0.0004277805657365479,4.157739934977211e-05
1,17400.0,0,1,-0.17803327756213197,-3.7923815738981137,-2.8150099721475335,-0.6716463494521612,-0.22749405180676285
2,17400.0,0,2,-0.31048735441656233,3.6481226923775427,1.3184108591143016,0.15219779807383993,0.5901782138488705
0,17600.0,0,0,0.2068778641547785,1.2639119146122078,-0.8795377134853221,0.0005390760561536166,-0.0006514874368671111
1,17600.0,0,1,-0.31375793705862426,-3.7866209979057706,3.0304830748516927,-0.5757696343383614,0.06423808631427537
2,17600.0,0,2,-0.2828534104710918,3.7560018942474547,1.2584337809067105,0.1986571700282328,0.6151625220621623
0,17800.0,0,0,0.2068563471789103,1.2639537004782728,0.8051185261295583,0.00016654542928539736,0.00017324713058992062
1,17800.0,0,1,-0.4022217072776101,-3.7954047684060885,-2.985355894298175,-0.49353102344575417,-0.07774127235783822
2,17800.0,0,2,-0.2576245329141267,3.8673234718191187,1.3493923188324701,0.09407142512127874,0.41792043585928823
0,18000.0,0,0,0.2068462879397332,1.2640007759962273,1.6861738326922722,-0.00012983459365246112,0.001120304713564829
1,18000.0,0,1,-0.5100848299977724,-3.8103686701591477,-3.039797799695579,-0.4784198055729794,-0.04886958962667383
2,18000.0,0,2,-0.26618354864067206,3.906605508473912,2.1025107909282723,-0.09607576996077197,0.16333239801354046
0,18200.0,0,0,0.20687081617019923,1.263976118040542,1.1668291571013638,0.000219440197311407,0.0005133375197188564
1,18200.0,0,1,-0.5886253860377765,-3.8184806935290845,-3.0590552127658532,-0.4429667069954231,-0.0366445890710502
2,18200.0,0,2,-0.29123947759840785,3.894923818212454,-2.4519355864674277,-0.1660836589056678,-0.1369791147711258
0,18400.0,0,0,0.20683187109332948,1.2639682179668261,2.6418609954510464,-0.0006464920326557603,0.00035295498449545895
1,18400.0,0,1,-0.6742356712630369,-3.8099868050209755,2.8767928575497184,-0.3613298667335817,0.09798095906652982
2,18400.0,0,2,-0.3447888782877297,3.8397177972175656,-2.236072972975127,-0.20388365241305026,-0.25985855301314126
0,18600.0,0,0,0.20686428234551826,1.2639493693641075,-0.1125048567331659,0.00041526214820725507,-4.6917124434891046e-05
1,18600.0,0,1,-0.7259575267933172,-3.7545911100161953,2.186153941530418,-0.2700914679065545,0.3820659636702856
2,18600.0,0,2,-0.3440076848457274,3.764174577532461,-1.404749299340542,0.07120972490963487,-0.4249041018645458
0,18800.0,0,0,0.20685832230156706,1.2639985221404673,0.31562900690606976,0.0014971817190220925,0.0004888977734213313
1,18800.0,0,1,-0.7742044086004037,-3.619185664329852,1.8543658592214654,-0.2426132700890265,0.8325124272072261
2,18800.0,0,2,-0.29959677248128097,3.644394090895716,-1.1873397469440876,0.28346023203311915,-0.7026320301203446
0,19000.0,0,0,0.20665218825714196,1.2639933883784895,2.9096563461131106,-0.0034566320341649776,0.000816410697180888
1,19000.0,0,1,-0.7901744575557366,-3.421696847273401,1.6010404958010056,-0.03316387366356609,1.0962034125398692
2,19000.0,0,2,-0.21805605021930438,3.48271861982794,-1.106821340464936,0.36016532586909195,-0.7197414876628733
0,19200.0,0,0,0.2068526223021525,1.2639509458102236,-2.473888774873384,-7.769512121231107e-05,-6.126443934891847e-05
1,19200.0,0,1,-0.8014177720756555,-3.1805150526362795,1.6591116089902471,-0.08865289330382448,1.001211633948825
2,19200.0,0,2,-0.18910163981788675,3.348836754124726,-1.4872612594733998,0.06154112241913291,-0.7349956239359899
0,19400.0,0,0,0.2066694739651014,1.2639640352700185,3.0650198534883146,-0.002452954533983788,0.00018819756652573775
1,19400.0,0,1,-0.8269625680584225,-2.9880797692235266,1.7078162703091233,-0.14594828802014373,1.0584866118715346
2,19400.0,0,2,-0.21173489221617753,3.1873149215747962,-1.743052800584866,-0.1662840309580343,-0.9557614210030072
0,19600.0,0,0,0.20688029076412967,1.263967104639214,0.7379621128775729,0.0003814518910458076,0.0003468769119640109
1,19600.0,0,1,-0.8743688291660021,-2.7270805210694147,1.757493176228108,-0.23222867946449735,1.229395268660614
2,19600.0,0,2,-0.30240901340203113,2.9387827150186197,-1.960752157684247,-0.4495822563717259,-1.0938653630975546
0,19800.0,0,0,0.20684431842506565,1.2639318733852065,2.940819915254336,-0.00021932948880136493,4.46367647861133e-05
1,19800.0,0,1,-0.8919835180544198,-2.506327742778495,1.582629024568801,-0.01398308663317521,1.1816776098609971
2,19800.0,0,2,-0.3411028066855448,2.7550635043113165,-1.7121488315473756,-0.1446994159228141,-1.016850789522439
0,20000.0,0,0,0.20686491911531535,1.2639604044274266,1.1707461109439743,9.57867641504027e-05,0.00022652528731403497
1,20000.0,0,1,-0.8682942057332764,-2.2903390868603655,1.447712223949591,0.15360682161243486,1.2416740635423715
2,20000.0,0,2,-0.3592436799149357,2.5651098461433017,-1.6698394820772056,-0.11770635520665058,-1.1845464832292092
0,20200.0,0,0,0.20668614066754176,1.2639726722455686,3.0563846941112613,-0.0035485921975680285,0.00030310220285483154
1,20200.0,0,1,-0.7943965418492633,-1.9943445529653616,1.28458310161065,0.37602863407588927,1.2777336856046833
2,20200.0,0,2,-0.3744042780830274,2.283755441309492,-1.6226069881896472,-0.06153595274464289,-1.186645373725036
0,20400.0,0,0,0.20675356314234183,1.2639028630859326,-2.9426698348702542,-0.0005786193426847908,-0.00011664319964726469
1,20400.0,0,1,-0.7429286014157845,-1.7828711519554208,1.3438443282761232,0.26651977836206614,1.154112292986473
2,20400.0,0,2,-0.41919245300930574,2.078067748513503,-1.8316192682456787,-0.2926226117132377,-1.0963634961638749
0,20600.0,0,0,0.20707399114424072,1.2642273785619367,0.9962473085455563,0.0007065111203283353,0.0010912964655504197
1,20600.0,0,1,-0.6961720894037429,-1.5847588194035198,1.3435341543396422,0.25299238565246684,1.0939866803132003
2,20600.0,0,2,-0.48146415756101857,1.8703903250065226,-1.8693982805112652,-0.36828902289487764,-1.1965007677990531
0,20800.0,0,0,0.20680971801312908,1.264023698800559,-2.254311074356624,-0.0014035017933339273,-0.001723164007252026
1,20800.0,0,1,-0.6210848211664346,-1.346225239893556,1.1639117749541807,0.44496178538810266,1.032556287779747
2,20800.0,0,2,-0.5769203397979465,1.597746472924108,-1.9008379769930954,-0.3891576456349529,-1.1359898696570787
0,21000.0,0,0,0.2069296710375529,1.2640519319987356,-1.2029244168636894,0.0003004820772112596,-0.0007796286168274045
1,21000.0,0,1,-0.501202837090495,-1.1731561397858294,0.9278978997271999,0.7073508089858608,0.9443195517133711
2,21000.0,0,2,-0.6205380771400796,1.3915068508746866,-1.7514388242880796,-0.19975450576780734,-1.0937458784517007
0,21200.0,0,0,0.20676392630367574,1.2640266830115907,2.620731689847894,-0.0012454843571541902,0.0007145413570240159
1,21200.0,0,1,-0.2792387212074401,-0.9570724197886403,0.7275487908279225,1.120136707973107,0.9974961383529579
2,21200.0,0,2,-0.6654672830158117,1.1226545668055874,-1.7149502040333355,-0.17946977644491047,-1.236351782998688
0,21400.0,0,0,0.20705748487521738,1.2633078121437424,-1.1629934816690293,0.004052340380844904,-0.009379951032166933
1,21400.0,0,1,-0.1030598273827333,-0.7774861991974374,0.8599396426622105,0.8035139029140984,0.9332123566284835
2,21400.0,0,2,-0.7024717145899091,0.9082859886717313,-1.783303930299147,-0.24379688971582628,-1.1299166502606246
0,21600.0,0,0,0.2069036780905611,1.2633912736932893,2.746472820331355,-0.0027540665829362395,0.0011485903574656258
1,21600.0,0,1,0.02172040151110634,-0.5999740343107982,0.9725743044207136,0.6718845103292416,0.9858475476471187
2,21600.0,0,2,-0.7705073415057657,0.715957749856455,-1.9244338710063096,-0.4187218625453155,-1.1342673739114248
0,21800.0,0,0,0.20682564557047833,1.2639820573980007,1.9440440841512092,-0.0005559666740162148,0.0014197157001445187
1,21800.0,0,1,0.15266659752691428,-0.3594394401704438,1.1104967081561241,0.5826946144891116,1.1752093004452848
2,21800.0,0,2,-0.9026990889862331,0.43028627763429156,-2.043165474527637,-0.6176428065999239,-1.2088127321873314
0,22000.0,0,0,0.20671612740850406,1.2639268300789879,3.1038492069781682,-0.0006343165691246728,2.3952668708534445e-05
1,22000.0,0,1,0.2707000272561126,-0.15649114081636445,1.0052732221680705,0.6859163567195046,1.0807442109230692
2,22000.0,0,2,-0.9869257266818732,0.21685740174020687,-1.8789975875504266,-0.37514185775656356,-1.178411659777046
0,22200.0,0,0,0.2068824615717905,1.2640718819780352,1.901228264461866,-0.0009023150235701214,0.0026305981186570473
1,22200.0,0,1,0.4260988344970919,0.09446964176642977,1.0244964641416925,0.7181299114914198,1.1810847952708519
2,22200.0,0,2,-1.0249059637375593,-0.021523353758907706,-1.7209212804742982,-0.18754720985310866,-1.2398747527994813
0,22400.0,0,0,0.20707701968597558,1.2641024204573017,1.050168278622482,0.00046587510314327683,0.000812483949157409
1,22400.0,0,1,0.5603936557109451,0.3274278719935781,1.0668737194654854,0.7191573130410347,1.304222905670145
2,22400.0,0,2,-1.0454896571643726,-0.3218430126231676,-1.6084776653529775,-0.05289358276322964,-1.403043208612579
0,22600.0,0,0,0.20689300929502485,1.2639545762491526,-1.9369160538703902,-0.000671146486200273,-0.0017504858434156403
1,22600.0,0,1,0.6361734965352527,0.5465762216942409,1.296074637223839,0.3405069291235188,1.2081218254509425
2,22600.0,0,2,-1.072049422023016,-0.5499146030550017,-1.736547901117976,-0.21108898913888333,-1.2618421051410016
0,22800.0,0,0,0.20690832926639424,1.2640197304377165,-2.319155493284354,-0.00029046626886573433,-0.00031282167304763837
1,22800.0,0,1,0.6884565831126337,0.8485348624282033,1.4464287980819868,0.16153935825894125,1.2921832697919844
2,22800.0,0,2,-1.120143702862604,-0.8188110550952781,-1.7323438956330308,-0.23398535515754199,-1.435777213174318
0,23000.0,0,0,0.20680859375804087,1.2641031183998035,-0.9823026893963129,0.000446681555193317,-0.0006693100161563657
1,23000.0,0,1,0.7009567167471907,1.1047661221864966,1.5041744215350403,0.0851940063871003,1.2768761990252528
2,23000.0,0,2,-1.14765238460356,-1.1340246862203842,-1.5721305553434533,-0.0017643859583121486,-1.3224008085077215
0,23200.0,0,0,0.20737697964188942,1.2616548214212526,-1.3343410360510117,0.003576183207319118,-0.014841215797404383
1,23200.0,0,1,0.727595304208255,1.315950893636165,1.4538956610381388,0.1464830848569095,1.2473428390588497
2,23200.0,0,2,-1.0880149125884278,-1.3913979622020045,-1.3060518490624846,0.36916614191464964,-1.3616928512878401
0,23400.0,0,0,0.20737538480339002,1.2614741321124348,-1.459595030953144,9.815014400138398e-05,-0.0008789937504799224
1,23400.0,0,1,0.7515575454936549,1.579954854751711,1.4852564688343353,0.12458271245562769,1.4528748008301797
2,23400.0,0,2,-1.0096189793142947,-1.6281107394680736,-1.2473943049814042,0.45313079545117707,-1.3519459647094387
0,23600.0,0,0,0.20750774781864056,1.2593965217503869,-1.4540240135778786,0.0045270284654921125,-0.03859162416900303
1,23600.0,0,1,0.7633009995429593,1.9065857575968996,1.5908697900961457,-0.0282266178130495,1.4059769377888933
2,23600.0,0,2,-0.9179181519184657,-1.9158432452028025,-1.2984450805851548,0.3523666733001271,-1.261646493007284
0,23800.0,0,0,0.20677218607645756,1.263865343275411,1.7145292257620617,-0.0009229234546294722,0.00637682177840701
1,23800.0,0,1,0.7361469407937927,2.1268354042453907,1.7038239026753879,-0.15822046193951378,1.1823567443216667
2,23800.0,0,2,-0.869499257500194,-2.1438833433457116,-1.3631008702770833,0.27559569611211077,-1.307787034597157
0,24000.0,0,0,0.20685007986503232,1.26397510661597,1.3703601756976795,0.0001635530440686307,0.0008050290615474713
1,24000.0,0,1,0.6808156405605492,2.3867302708231906,1.8180771405076523,-0.28979287510311075,1.1479334708716356
2,24000.0,0,2,-0.8232330912940337,-2.3999600420160085,-1.4010860537650207,0.23900746393799094,-1.394779729299161
0,24200.0,0,0,0.2068505348426624,1.2639500889334483,1.5467161656347286,2.6891967470699715e-06,0.00011165527209101747
1,24200.0,0,1,0.6371315330039016,2.5755719758381446,1.7562248385959254,-0.20490658785086865,1.0923492855296193
2,24200.0,0,2,-0.7240811271358285,-2.6607287929186247,-1.107799395713057,0.5102988401386039,-1.0222600447763204
0,24400.0,0,0,0.20666938057769624,1.2639817662863777,2.9415014074249752,-0.003305868214254477,0.000670446711821862
1,24400.0,0,1,0.6071221748483719,2.849525159000489,1.6999052135443526,-0.15978994802890656,1.2307526772662032
2,24400.0,0,2,-0.6076009651539331,-2.8599475022445744,-1.0319883686368478,0.6513251054524003,-1.0895178234571188
0,24600.0,0,0,0.20667702865052123,1.2639386989567705,-3.043101086419649,-0.0030334131045902163,-0.00029973544133686145
1,24600.0,0,1,0.5724864850220575,3.097483216823715,1.720004244387599,-0.20507294599597892,1.3641959437568438
2,24600.0,0,2,-0.48351228529804513,-3.039876636417013,-0.9604845530045452,0.6744287663515371,-0.9643195970502662
0,24800.0,0,0,0.20684081011162705,1.2639536637616915,1.8984188915446696,-9.065420464640673e-06,2.667314813272327e-05
1,24800.0,0,1,0.5066023789702232,3.3273159454497745,1.9273851207868904,-0.4253810851867045,1.141921786903311
2,24800.0,0,2,-0.37948373320107764,-3.2344002186537617,-1.1405688636420188,0.41438755777029135,-0.9030090349578657
0,25000.0,0,0,0.20686129049633167,1.2639235349235878,-1.569585080452989,3.1402175875607625e-07,-0.0002592549461842379
1,25000.0,0,1,0.3989465233149821,3.4894115550135143,2.204500436643863,-0.567790101886122,0.7727102646622989
2,25000.0,0,2,-0.31416263200973543,-3.4228275287091208,-1.282613052545274,0.31737794647576606,-1.0706481042436184
0,25200.0,0,0,0.20685227879781784,1.2639065179474018,-1.7035995947109195,-0.0001227359611888813,-0.0009187541882066271
1,25200.0,0,1,0.27557678252856244,3.589111072992129,2.566925512839353,-0.7005300950667542,0.45364433931862785
2,25200.0,0,2,-0.2875769612709995,-3.5866056853226413,-1.4136672134648711,0.1400636105295393,-0.8840437198919461
0,25400.0,0,0,0.20685328833072258,1.2639291614264054,-0.3322081918579418,0.0005040009728199431,-0.00017387731327052434
1,25400.0,0,1,0.13538403713532415,3.6820011417031906,2.4562495122874517,-0.5320807254054086,0.43499568440523756
2,25400.0,0,2,-0.2621481231321096,-3.6798151336296216,-1.2664432522021576,0.09484335794055591,-0.3019408978708682
0,25600.0,0,0,0.20685727687230457,1.2639323629310966,0.041207612710967,0.0024174795479208738,9.967498561464893e-05
1,25600.0,0,1,0.02848740688055163,3.764179048521948,2.5033288173895243,-0.6508180806148186,0.482808550269631
2,25600.0,0,2,-0.23209071313185917,-3.714189510907858,-0.7253881771231772,0.20771009130680315,-0.18416537981623635
0,25800.0,0,0,0.20688283404329275,1.263927038497327,-0.0879470788967373,0.0008635678404401996,-7.614468878896997e-05
1,25800.0,0,1,-0.13647198370592925,3.8618368228035314,2.681557530432877,-0.748349234444085,0.37080144404918985
2,25800.0,0,2,-0.1672060209525391,-3.750836800524646,-0.4103444714951909,0.30330471346083515,-0.13194992809273595
0,26000.0,0,0,0.20686411105515676,1.2639422260145083,-0.04487615890276951,0.0009164240639522677,-4.1153221366935115e-05
1,26000.0,0,1,-0.24916866516933694,3.8985814528009612,2.9095260768913462,-0.5504365622680388,0.1300815317625082
2,26000.0,0,2,-0.10007581855134016,-3.742018761361251,0.20653665230497106,0.388711522690701,0.08144455406518504
0,26200.0,0,0,0.20664892368874382,1.2639865193455837,2.85593667981752,-0.0036055146446084796,0.0010588964535707284
1,26200.0,0,1,-0.3000137521142093,3.8838867967883077,-2.644530597577376,-0.22190946164035907,-0.12038451353326111
2,26200.0,0,2,-0.025299070828580145,-3.7025710621624524,0.5609298286287232,0.2922373340936216,0.1835968202831979
0,26400.0,0,0,0.20684019070228224,1.26394487399462,0.7063721837530769,0.0004938637544210311,0.0004213844270592099
1,26400.0,0,1,-0.29498971398365414,3.8258800845646794,-1.2089042335465232,0.11526597703856938,-0.3044816924308771
