,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
267,7200.0,8.0,14.939,4.4773,0.04044403555108835,1.1799999999999988,0.04774999999999974,0
33,7200.0,1.0,5.1288,6.7577,-3.115193336623829,-1.1739999999999995,-0.031000000000001027,0
89,7200.0,2.0,5.2806,7.3374,-3.116405393225781,-1.2007500000000015,-0.030250000000000554,0
268,7400.0,8.0,15.1745,4.4868500000000004,0.040486922818859,1.1787499999999995,0.04775000000000085,0
442,7400.0,13.0,0.71558,4.5194,0.013007024248911973,1.4030124999999998,0.018250000000000766,0
390,7400.0,11.0,11.245999999999999,5.421749999999999,3.0583632126912823,-1.2712500000000015,0.10475000000000012,0
34,7400.0,1.0,4.888450000000001,6.7345500000000005,-3.080382162311759,-1.1878749999999993,-0.07337499999999997,0
320,7400.0,10.0,11.2375,6.5120000000000005,2.998252140522728,-1.2650000000000006,0.18237500000000018,0
304,7400.0,9.0,14.857,5.4232,0.11019618579503515,0.9512500000000013,0.10525000000000007,0
90,7400.0,2.0,5.04045,7.33115,-3.1159892597460175,-1.2007500000000004,-0.03074999999999939,0
443,7600.0,13.0,0.99613,4.5231,0.013187615414600876,1.4027499999999997,0.018500000000001293,0
391,7600.0,11.0,10.997,5.4596,2.9907394412333175,-1.2449999999999983,0.1892500000000008,0
35,7600.0,1.0,4.6481,6.7114,-3.0455709879996893,-1.2017499999999992,-0.11574999999999891,0
321,7600.0,10.0,10.987,6.5546,2.9731442987097134,-1.2524999999999986,0.21299999999999875,0
305,7600.0,9.0,15.047,5.4443,0.11059945443604799,0.950000000000002,0.1055000000000006,0
91,7600.0,2.0,4.8003,7.3249,-3.115573126266254,-1.2007499999999993,-0.031249999999998224,0
269,7600.0,8.0,15.41,4.4964,0.04052981008662965,1.1775000000000002,0.04775000000000196,0
36,7800.0,1.0,4.4052500000000006,6.6807,-3.030707592277359,-1.2080000000000002,-0.13462499999999933,0
492,7800.0,12.0,1.20279,5.10945,0.184742404468287,1.4508500000000002,0.27112499999999984,0
392,7800.0,11.0,10.748000000000001,5.4974,2.9908375782369925,-1.2449999999999983,0.189125,0
306,7800.0,9.0,15.2375,5.4653,0.1101961857950354,0.951249999999999,0.10525000000000007,0
444,7800.0,13.0,1.276765,4.52665,0.012918412018440401,1.4029624999999997,0.018124999999999947,0
322,7800.0,10.0,10.7365,6.5972,2.973144298709713,-1.2525000000000008,0.21299999999999986,0
92,7800.0,2.0,4.56015,7.31885,-3.1159892597460175,-1.2007499999999993,-0.03074999999999939,0
445,8000.0,13.0,1.5574,4.5302,0.012649208622279926,1.4031749999999998,0.0177499999999986,0
493,8000.0,12.0,1.493,5.1636,0.1844677656131162,1.4510500000000004,0.2707499999999996,0
93,8000.0,2.0,4.32,7.3128,-3.116405393225781,-1.2007499999999993,-0.030250000000000554,0
307,8000.0,9.0,15.427999999999999,5.4863,0.1097929171540228,0.9524999999999961,0.10499999999999954,0
37,8000.0,1.0,4.1624,6.65,-3.015844196555029,-1.2142500000000012,-0.15349999999999975,0
323,8000.0,10.0,10.485999999999999,6.6398,2.9731442987097125,-1.252500000000003,0.21300000000000097,0
393,8000.0,11.0,10.499,5.5352,2.990935715240667,-1.2449999999999983,0.18899999999999917,0
324,8200.0,10.0,10.23555,6.6825,2.972933786249752,-1.2523750000000011,0.21325000000000038,0
494,8200.0,12.0,1.7840000000000003,5.20705,0.1663427419796063,1.4530250000000002,0.24399999999999977,0
394,8200.0,11.0,10.25,5.57305,2.9908375782369925,-1.2450000000000006,0.189125,0
94,8200.0,2.0,4.07955,7.30335,-3.109358476441115,-1.2014999999999998,-0.03875000000000073,0
38,8200.0,1.0,3.9195,6.6194500000000005,-3.0161609405384295,-1.2143750000000004,-0.15312500000000062,0
446,8200.0,13.0,1.8406,4.547499999999999,0.03683048113758861,1.4095875000000002,0.05212499999999953,0
395,8400.0,11.0,10.001,5.6109,2.990739441233318,-1.2450000000000028,0.1892500000000008,0
447,8400.0,13.0,2.1238,4.5648,0.0610117536528973,1.4160000000000006,0.08650000000000047,0
325,8400.0,10.0,9.9851,6.7252,2.9727232737897915,-1.2522499999999992,0.2134999999999998,0
95,8400.0,2.0,3.8391,7.2939,-3.1023115596564486,-1.2022500000000003,-0.0472500000000009,0
39,8400.0,1.0,3.6766,6.5889,-3.01647768452183,-1.2144999999999995,-0.1527500000000015,0
495,8400.0,12.0,2.075,5.2505,0.14821771834609637,1.455,0.21724999999999994,0
326,8600.0,10.0,9.7373,6.7709,2.9659711000337916,-1.245624999999999,0.22100000000000009,0
96,8600.0,2.0,3.59725,7.27135,-3.075466698979513,-1.2057500000000005,-0.08000000000000007,0
396,8600.0,11.0,9.757549999999998,5.66875,2.949516609247878,-1.2311250000000018,0.23925000000000085,0
40,8600.0,1.0,3.43385,6.558249999999999,-3.0162366800352194,-1.2141249999999997,-0.1530000000000009,0
496,8600.0,12.0,2.3691,5.2505,0.07410885917304819,1.4627499999999996,0.10862499999999997,0
448,8600.0,13.0,2.41075,4.60275,0.09625083943459455,1.4253750000000003,0.13812500000000005,0
97,8800.0,2.0,3.3554,7.2488,-3.048621838302578,-1.2092500000000006,-0.11274999999999924,0
397,8800.0,11.0,9.5141,5.7266,2.9082937772624384,-1.2172500000000008,0.2892500000000009,0
327,8800.0,10.0,9.4895,6.8166,2.9592189262777917,-1.238999999999999,0.22850000000000037,0
497,8800.0,12.0,2.6632,5.2505,0.0,1.470499999999999,0.0,0
41,8800.0,1.0,3.1911,6.5276,-3.015995675548609,-1.21375,-0.15325000000000033,0
449,8800.0,13.0,2.6977,4.6407,0.1314899252162918,1.4347500000000002,0.18974999999999964,0
398,9000.0,11.0,9.2786,5.8147,2.845953541894227,-1.1973749999999983,0.36487500000000006,0
328,9000.0,10.0,9.2665,6.8904499999999995,2.890506482418764,-1.1769999999999992,0.29887499999999956,0
450,9000.0,13.0,2.9847,4.6788,0.13173541882670792,1.434875,0.19012499999999988,0
498,9000.0,12.0,2.95735,5.2505,0.0,1.4706249999999998,0.0,0
98,9000.0,2.0,3.1136999999999997,7.22625,-3.0485931553755563,-1.2088750000000004,-0.11274999999999924,0
42,9000.0,1.0,2.9482,6.511699999999999,-3.0461112738437213,-1.2141250000000003,-0.11637499999999967,0
399,9200.0,11.0,9.0431,5.9028,2.7836133065260156,-1.1774999999999958,0.4404999999999992,0
451,9200.0,13.0,3.2717,4.7169,0.13198091243712406,1.4349999999999996,0.1905000000000001,0
43,9200.0,1.0,2.7053,6.4958,-3.0762268721388337,-1.2145000000000006,-0.07949999999999902,0
99,9200.0,2.0,2.872,7.2037,-3.0485644724485352,-1.2085000000000001,-0.11274999999999924,0
329,9200.0,10.0,9.0435,6.9643,2.821794038559736,-1.1149999999999993,0.36924999999999875,0
499,9200.0,12.0,3.2515,5.2505,0.0,1.4707500000000007,0.0,0
100,9400.0,2.0,2.6303,7.181150000000001,-3.0485644724485343,-1.2085000000000001,-0.11275000000000035,0
500,9400.0,12.0,3.5456000000000003,5.2505,0.0,1.4706250000000005,0.0,0
330,9400.0,10.0,8.8205,7.0382,2.8216930175055133,-1.1149999999999993,0.36937499999999956,0
452,9400.0,13.0,3.55875,4.754849999999999,0.13171277811424792,1.4351249999999998,0.19012499999999988,0
44,9400.0,1.0,2.4624499999999996,6.48355,-3.083709791797995,-1.2143750000000004,-0.07037499999999919,0
400,9400.0,11.0,8.80755,5.99085,2.7837412536767783,-1.1776249999999977,0.4403749999999995,0
453,9600.0,13.0,3.8458,4.7928,0.1314446437913718,1.4352500000000001,0.18974999999999964,0
101,9600.0,2.0,2.3886,7.1586,-3.0485644724485335,-1.2085000000000001,-0.11275000000000146,0
501,9600.0,12.0,3.8397,5.2505,0.0,1.4705000000000001,0.0,0
45,9600.0,1.0,2.2196,6.4713,-3.0911927114571562,-1.21425,-0.06124999999999936,0
331,9600.0,10.0,8.5975,7.1121,2.8215919964512906,-1.1149999999999993,0.3695000000000004,0
401,9600.0,11.0,8.572000000000001,6.0789,2.7838692008275414,-1.1777499999999996,0.4402499999999998,0
402,9800.0,11.0,8.336400000000001,6.1671,2.7836247397134954,-1.1778750000000016,0.44062500000000004,0
46,9800.0,1.0,1.9767,6.4591,-3.091300552957307,-1.2143749999999998,-0.06112499999999965,0
332,9800.0,10.0,8.374500000000001,7.18595,2.8216930175055124,-1.1149999999999993,0.3693750000000007,0
502,9800.0,12.0,4.1370000000000005,5.2523,0.003027208217913676,1.4785000000000004,0.004500000000000615,0
102,9800.0,2.0,2.1487499999999997,7.13425,-3.0444909921982344,-1.2038749999999998,-0.11725000000000096,0
454,9800.0,13.0,4.1328000000000005,4.83075,0.13145596220930494,1.4351250000000004,0.18974999999999964,0
403,10000.0,11.0,8.1008,6.2553,2.78338027859945,-1.1780000000000035,0.4410000000000003,0
47,10000.0,1.0,1.7338,6.4469,-3.0914083944574577,-1.2144999999999995,-0.06099999999999994,0
103,10000.0,2.0,1.9089,7.1099,-3.0404175119479353,-1.1992499999999995,-0.12175000000000047,0
503,10000.0,12.0,4.4343,5.2541,0.006054416435827352,1.4865000000000006,0.00900000000000123,0
455,10000.0,13.0,4.4198,4.8687,0.1314672806272381,1.4350000000000007,0.18974999999999964,0
333,10000.0,10.0,8.1515,7.2598,2.821794038559734,-1.1149999999999993,0.36925000000000097,0
504,10200.0,12.0,4.73925,5.2603,0.013191408806680072,1.5056249999999998,0.020000000000000018,0
456,10200.0,13.0,4.7058,4.90235,0.12429308431108788,1.4324999999999992,0.17900000000000027,0
404,10200.0,11.0,7.87035,6.33345,2.7990121219876096,-1.1651250000000013,0.415875,0
334,10200.0,10.0,7.9285,7.3336500000000004,2.8217940385597355,-1.1150000000000004,0.36924999999999986,0
104,10200.0,2.0,1.671,7.084,-3.036783992290304,-1.1943749999999997,-0.12562500000000032,0
48,10200.0,1.0,1.49105,6.4346,-3.0911874655503024,-1.2141249999999997,-0.06125000000000047,0
335,10400.0,10.0,7.7055,7.4075,2.8217940385597364,-1.1150000000000015,0.36924999999999875,0
405,10400.0,11.0,7.6399,6.4116,2.8146439653757698,-1.152249999999999,0.3907499999999997,0
105,10400.0,2.0,1.4331,7.0581,-3.033150472632673,-1.1895,-0.12950000000000017,0
457,10400.0,13.0,4.9918,4.936,0.11711888799493768,1.429999999999998,0.1682500000000009,0
505,10400.0,12.0,5.0442,5.2665,0.02032840117753279,1.5247499999999992,0.030999999999998806,0
49,10400.0,1.0,1.2483,6.4223,-3.090966536643147,-1.21375,-0.061500000000001,0
106,10600.0,2.0,1.19515,7.0322,-3.0331617769274395,-1.189625,-0.12949999999999906,0
50,10600.0,1.0,1.017615,6.3980999999999995,-3.0640182700646608,-1.1835875,-0.0912500000000005,0
506,10600.0,12.0,5.34905,5.2726,0.020167786059661363,1.5244999999999997,0.03074999999999939,0
336,10600.0,10.0,7.4796,7.4525,2.8833787078372843,-1.1222500000000002,0.2971249999999992,0
458,10600.0,13.0,5.27785,4.96965,0.11710874544127177,1.4301249999999999,0.1682500000000009,0
406,10600.0,11.0,7.429449999999999,6.4505,2.8867288116960204,-1.1022500000000002,0.2926249999999997,0
51,10800.0,1.0,0.78693,6.3739,-3.0370700034861744,-1.153425,-0.121,0
337,10800.0,10.0,7.2537,7.4975,2.9449633771148322,-1.1294999999999988,0.22499999999999964,0
407,10800.0,11.0,7.218999999999999,6.4894,2.9588136580162705,-1.0522500000000012,0.19449999999999967,0
107,10800.0,2.0,0.9572,7.0063,-3.0331730812222064,-1.18975,-0.12949999999999795,0
459,10800.0,13.0,5.5639,5.0033,0.11709860288760586,1.4302500000000018,0.1682500000000009,0
507,10800.0,12.0,5.6539,5.2787,0.020007170941789935,1.5242500000000003,0.03049999999999997,0
338,11000.0,10.0,7.02745,7.53925,2.952039187604764,-1.1303750000000001,0.21687500000000082,0
408,11000.0,11.0,7.0085,6.5282,2.95906459097143,-1.052375000000001,0.19425000000000026,0
52,11000.0,1.0,0.557735,6.34835,-3.033821949345132,-1.1497,-0.1243749999999999,0
460,11000.0,13.0,5.8499,5.03695,0.11710874544127091,1.430125000000001,0.1682499999999998,0
108,11000.0,2.0,0.719265,6.9803,-3.032962019217248,-1.1897125000000002,-0.1297499999999996,0
508,11000.0,12.0,5.9589,5.28475,0.019920317750333837,1.5246249999999995,0.030375000000000263,0
339,11200.0,10.0,6.8012,7.581,2.959114998094696,-1.1312500000000014,0.208750000000002,0
461,11200.0,13.0,6.1359,5.0706,0.11711888799493596,1.4300000000000002,0.16824999999999868,0
409,11200.0,11.0,6.797999999999999,6.567,2.95931552392659,-1.0525000000000007,0.19400000000000084,0
53,11200.0,1.0,0.32854,6.3228,-3.0305738952040895,-1.145975,-0.1277499999999998,0
509,11200.0,12.0,6.2639,5.2908,0.019833464558877734,1.5249999999999986,0.030250000000000554,0
109,11200.0,2.0,0.48133000000000004,6.9543,-3.03275095721229,-1.189675,-0.13000000000000123,0
410,11400.0,11.0,6.58755,6.6059,2.9590645909714297,-1.0523749999999987,0.19425000000000026,0
340,11400.0,10.0,6.574949999999999,7.6228,2.9590081437627487,-1.1312500000000003,0.2088750000000006,0
110,11400.0,2.0,0.24340105,6.9284,-3.032957260681434,-1.1896598750000003,-0.1297500000000007,0
54,11400.0,1.0,0.099235,6.29725,-3.0306003055265753,-1.14625,-0.1277499999999998,0
510,11400.0,12.0,6.56445,5.30575,0.03476731971667528,1.513875,0.05250000000000088,0
462,11400.0,13.0,6.42485,5.1021,0.11285274138537932,1.4373749999999996,0.1628750000000001,0
463,11600.0,13.0,6.7138,5.1336,0.10858659477582266,1.444749999999999,0.15750000000000153,0
411,11600.0,11.0,6.3771,6.6448,2.9588136580162696,-1.0522499999999968,0.19449999999999967,0
111,11600.0,2.0,0.005472100000000001,6.9025,-3.033163564150578,-1.1896447500000003,-0.12950000000000017,0
55,11600.0,1.0,-0.13007,6.2717,-3.030626715849061,-1.146525,-0.1277499999999998,0
511,11600.0,12.0,6.865,5.3207,0.04970117487447282,1.5027500000000016,0.0747500000000012,0
341,11600.0,10.0,6.3487,7.6646,2.9589012894308016,-1.1312499999999992,0.2089999999999992,0
464,11800.0,13.0,7.0295000000000005,5.14515,0.07257782534468159,1.5116249999999998,0.10762500000000008,0
512,11800.0,12.0,7.159,5.348750000000001,0.0724107089181166,1.4863749999999998,0.10750000000000037,0
342,11800.0,10.0,6.122450000000001,7.7063500000000005,2.9590081437627496,-1.1312499999999992,0.20887499999999948,0
412,11800.0,11.0,6.166650000000001,6.68355,2.9591583070787513,-1.052249999999999,0.19412499999999944,0
465,12000.0,13.0,7.3452,5.1567,0.0365690559135405,1.5785000000000005,0.057749999999998636,0
513,12000.0,12.0,7.452999999999999,5.3768,0.09512024296176039,1.469999999999998,0.14024999999999954,0
343,12000.0,10.0,5.8962,7.7481,2.9591149980946976,-1.1312499999999992,0.20874999999999977,0
413,12000.0,11.0,5.9562,6.7223,2.959502956141233,-1.0522500000000012,0.1937499999999992,0
466,12200.0,13.0,7.6609,5.1684,0.036806301531767185,1.5785000000000005,0.05812499999999998,0
414,12200.0,11.0,5.72675,6.739599999999999,3.012920154067815,-1.0997500000000004,0.14012499999999983,0
344,12200.0,10.0,5.671200000000001,7.75465,3.035802379932041,-1.1281249999999998,0.12074999999999947,0
514,12200.0,12.0,7.747,5.4049499999999995,0.09528877144628,1.4700000000000002,0.14049999999999896,0
415,12400.0,11.0,5.4973,6.7569,3.0663373519943975,-1.1472499999999997,0.08650000000000047,0
467,12400.0,13.0,7.9766,5.1801,0.03704354714999386,1.5785000000000005,0.05850000000000133,0
515,12400.0,12.0,8.041,5.4331,0.0954572999307996,1.4700000000000024,0.14074999999999838,0
345,12400.0,10.0,5.4462,7.7612,3.112489761769384,-1.1250000000000004,0.03274999999999917,0
516,12600.0,12.0,8.335049999999999,5.46115,0.09528073304559478,1.470125,0.14050000000000007,0
468,12600.0,13.0,8.2923,5.1917,0.036885384325006265,1.5784999999999982,0.05824999999999969,0
416,12600.0,11.0,5.2658000000000005,6.771850000000001,3.071720360832467,-1.152375,0.08062500000000083,0
346,12600.0,10.0,5.22145,7.7639499999999995,3.1209236041793336,-1.1243750000000008,0.023250000000000215,0
517,12800.0,12.0,8.6291,5.4892,0.09510416616038996,1.4702499999999974,0.14025000000000176,0
469,12800.0,13.0,8.607999999999999,5.2033,0.03672722150001866,1.578499999999996,0.05799999999999805,0
417,12800.0,11.0,5.0343,6.7868,3.0771033696705365,-1.1575000000000002,0.0747500000000012,0
347,12800.0,10.0,4.9967,7.7667,3.1293574465892835,-1.1237500000000011,0.013750000000001261,0
470,13000.0,13.0,8.9237,5.21495,0.03680630337407524,1.5784999999999993,0.05812499999999998,0
418,13000.0,11.0,4.8027999999999995,6.8017,3.0772109140238406,-1.1575000000000002,0.07462500000000039,0
518,13000.0,12.0,8.91845,5.53765,0.1305046683321476,1.4585000000000004,0.1912500000000006,0
348,13000.0,10.0,4.7719000000000005,7.76945,3.1293588071304734,-1.1238749999999997,0.013750000000000151,0
471,13200.0,13.0,9.2394,5.2266,0.03688538524813183,1.5785000000000027,0.05825000000000191,0
419,13200.0,11.0,4.5713,6.8166,3.077318458377145,-1.1575000000000002,0.07449999999999957,0
519,13200.0,12.0,9.2078,5.5861,0.16590517050390527,1.4467500000000033,0.2422499999999994,0
349,13200.0,10.0,4.5471,7.7722,3.129360167671663,-1.1239999999999983,0.01374999999999904,0
350,13400.0,10.0,4.3222000000000005,7.7749500000000005,3.129362886939449,-1.12425,0.013750000000000151,0
472,13400.0,13.0,9.5551,5.249750000000001,0.055041741753497346,1.5785000000000005,0.08700000000000041,0
696,13400.0,16.0,14.1405,4.3340499999999995,-3.0599408483880914,-1.4587499999999975,-0.11937500000000045,0
520,13400.0,12.0,9.4972,5.63455,0.16589110015617825,1.4468750000000008,0.2422499999999994,0
420,13400.0,11.0,4.3398,6.8315,3.077318458377145,-1.1575000000000002,0.07449999999999957,0
618,13400.0,15.0,0.6956950000000001,4.22325,-0.14684675573945613,0.9076375000000001,-0.1342500000000002,0
540,13400.0,14.0,0.780615,4.72335,-0.135203575230657,0.8968375,-0.12199999999999989,0
541,13600.0,14.0,0.95993,4.699,-0.13496897557307042,0.896575,-0.12175000000000047,0
697,13600.0,16.0,13.849,4.3102,-3.0599563114607236,-1.4575000000000005,-0.11924999999999963,0
351,13600.0,10.0,4.0973,7.7777,3.129365606207235,-1.1245000000000016,0.013750000000001261,0
619,13600.0,15.0,0.8772200000000001,4.1964,-0.146848749167114,0.9076250000000002,-0.1342500000000002,0
421,13600.0,11.0,4.1083,6.8464,3.077318458377145,-1.1575000000000002,0.07449999999999957,0
521,13600.0,12.0,9.7866,5.683,0.16587702980845126,1.4469999999999983,0.2422499999999994,0
473,13600.0,13.0,9.8708,5.2729,0.07319809825886286,1.5784999999999982,0.11574999999999891,0
620,13800.0,15.0,1.05876,4.169549999999999,-0.14684276920650796,0.9076624999999999,-0.1342500000000002,0
698,13800.0,16.0,13.5575,4.2863500000000005,-3.0599563114607236,-1.4575000000000027,-0.11924999999999963,0
352,13800.0,10.0,3.8709499999999997,7.7975,3.0918526044881984,-1.1281250000000003,0.05637500000000073,0
542,13800.0,14.0,1.139365,4.6745,-0.13533476456221322,0.8968750000000001,-0.1221249999999996,0
422,13800.0,11.0,3.8815,6.8802,3.0354849857970905,-1.1457499999999998,0.12174999999999936,0
758,13800.0,17.0,0.459445,5.58165,0.04355280468820735,1.001025,0.04362499999999936,0
522,13800.0,12.0,10.075800000000001,5.73155,0.1661015008518431,1.4464999999999995,0.24249999999999994,0
474,13800.0,13.0,10.186399999999999,5.2962,0.07344601608055946,1.578250000000001,0.11612499999999915,0
543,14000.0,14.0,1.3188,4.65,-0.135700553551356,0.8971750000000001,-0.12249999999999872,0
475,14000.0,13.0,10.502,5.3195,0.07369393390225606,1.5780000000000038,0.11649999999999938,0
759,14000.0,17.0,0.6596,5.5904,0.04368830328310557,1.000775,0.04375000000000018,0
699,14000.0,16.0,13.265999999999998,4.2625,-3.0599563114607236,-1.457500000000005,-0.11924999999999963,0
353,14000.0,10.0,3.6446,7.8173,3.0543396027691614,-1.1317499999999991,0.0990000000000002,0
523,14000.0,12.0,10.365,5.7801,0.16632597189523496,1.4460000000000006,0.24275000000000047,0
423,14000.0,11.0,3.6547,6.914,2.993651513217036,-1.1339999999999995,0.16899999999999915,0
621,14000.0,15.0,1.2403,4.1427,-0.14683678924590196,0.9076999999999996,-0.1342500000000002,0
476,14200.0,13.0,10.818000000000001,5.34265,0.07341139395075327,1.5790000000000015,0.11612500000000026,0
524,14200.0,12.0,10.661000000000001,5.7921499999999995,0.10350648248462199,1.463000000000001,0.15149999999999997,0
544,14200.0,14.0,1.4981,4.627700000000001,-0.12971885667228786,0.8968375000000001,-0.11699999999999933,0
760,14200.0,17.0,0.85985,5.5992,0.04380255811384297,1.0010125,0.043874999999999886,0
622,14200.0,15.0,1.4215,4.121449999999999,-0.13178864318355793,0.9068499999999999,-0.12024999999999952,0
828,14200.0,18.0,0.608455,4.7905,0.03035751377981804,0.88501125,0.026874999999999538,0
700,14200.0,16.0,12.9675,4.2847,0.003700575388007943,-1.4749999999999996,-0.004125000000000378,0
424,14200.0,11.0,3.4284499999999998,6.9498,2.9891566021769513,-1.132625,0.1739999999999997,0
354,14200.0,10.0,3.41655,7.854150000000001,3.0178648148880702,-1.1359999999999997,0.14162499999999967,0
701,14400.0,16.0,12.669,4.3069,3.0673574622367394,-1.4924999999999944,0.11099999999999888,0
829,14400.0,18.0,0.78546,4.7959,0.030498153435883683,0.8850250000000002,0.026999999999999247,0
525,14400.0,12.0,10.957,5.8042,0.04068699307400904,1.4800000000000013,0.06024999999999947,0
761,14400.0,17.0,1.0601,5.608,0.04391681294458037,1.0012500000000002,0.043999999999999595,0
425,14400.0,11.0,3.2022,6.9856,2.9846616911368664,-1.1312500000000003,0.17900000000000027,0
477,14400.0,13.0,11.134,5.3658,0.0731288539992505,1.5799999999999992,0.11575000000000113,0
623,14400.0,15.0,1.6027,4.1002,-0.11674049712121388,0.9060000000000001,-0.10624999999999885,0
355,14400.0,10.0,3.1885,7.891,2.981390027006979,-1.1402500000000004,0.18424999999999914,0
