,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
1752,2200.0,219.0,7.27555,3.423,1.7261263501022808,-0.012625000000000552,0.08062499999999972,0
1130,2200.0,14.0,11.681000000000001,9.61285,0.45887392317402087,0.10499999999999954,0.051875000000001226,0
582,2200.0,9.0,14.031,8.869900000000001,1.9841184204160576,-0.08124999999999938,0.18524999999999903,0
638,2200.0,10.0,2.5528500000000003,8.525749999999999,0.3533471654074081,0.6656250000000002,0.24550000000000072,0
1914,2200.0,220.0,8.0746,4.18285,2.918116052449162,-0.06050000000000111,0.013750000000000151,0
492,2200.0,8.0,12.165,3.7756,2.8339874016780877,-0.8762499999999984,0.27837500000000015,0
2318,2200.0,18.0,14.0015,4.0453,2.5973703720592205,-0.7512499999999989,0.456375,0
1378,2200.0,25.0,10.745000000000001,11.168,-1.8249465609478452,-0.1925000000000021,-0.7537499999999997,0
1753,2400.0,219.0,7.273,3.4391,1.7278765963412948,-0.012750000000001371,0.08050000000000002,0
1379,2400.0,25.0,10.705,11.035,-1.8629427763358406,-0.20000000000000018,-0.6649999999999956,0
37,2400.0,2.0,13.728,7.3144,-0.03722884056302945,1.107499999999999,-0.04124999999999934,0
337,2400.0,5.0,9.5288,7.7087,2.8046716079671636,-1.6279999999999983,0.570250000000001,0
2343,2400.0,24.0,1.4859,3.2863,0.2664441200450581,1.4206750000000001,0.38775000000000004,0
389,2400.0,6.0,12.809000000000001,5.9061,3.034098997322631,-0.44249999999999456,0.04774999999999974,0
2319,2400.0,18.0,13.855,4.1269,2.6333936573162027,-0.7324999999999982,0.4080000000000006,0
1531,2400.0,216.0,3.7137,11.564,2.1259309526672103,-0.3225,0.5200000000000005,0
1131,2400.0,14.0,11.702,9.6232,0.4579170127062917,0.10499999999999954,0.05175000000000374,0
1455,2400.0,213.0,3.3773,12.693,2.485290439881965,-0.5972500000000003,0.4599999999999982,0
125,2400.0,4.0,2.9017,6.5684,0.13394493594666376,0.035250000000000004,0.004750000000000032,0
887,2400.0,12.0,1.6957,8.1035,0.08420787979964979,0.6012499999999998,0.05075000000000163,0
1337,2400.0,22.0,9.6079,1.0654,0.956454732275375,0.10775000000000201,0.15274999999999983,0
9,2400.0,1.0,11.392999999999999,6.5989,0.27992200139142503,1.0374999999999979,0.2982500000000021,0
583,2400.0,9.0,14.015,8.907,1.9779630522818628,-0.08000000000000007,0.18549999999999844,0
763,2400.0,11.0,1.9819,7.7572,-0.19711315375741223,0.5107499999999998,-0.10199999999999765,0
1725,2400.0,218.0,2.7992,3.9033,3.0388676321889085,-0.5262500000000003,0.05425000000000013,0
2259,2400.0,17.0,12.523,2.4069,2.4977266257031117,-1.315000000000004,0.986999999999999,0
639,2400.0,10.0,2.6860000000000004,8.5748,0.35295558342764993,0.6657500000000005,0.2452500000000013,0
1915,2400.0,220.0,8.0625,4.1856,2.918116052449179,-0.06050000000000111,0.01374999999999904,0
1239,2400.0,16.0,11.08,9.5908,0.6571854940307195,0.2024999999999988,0.15625,0
1563,2400.0,217.0,7.836,4.8064,0.59962998650394,0.06400000000000183,0.04375000000000018,0
2123,2400.0,409.0,10.539000000000001,3.8305,-2.646202773700146,-0.4524999999999979,-0.24450000000000083,0
1297,2400.0,21.0,10.057,1.732,0.6498704494119485,0.11249999999999982,0.08550000000000002,0
493,2400.0,8.0,11.99,3.8312,2.8339644809571816,-0.8749999999999991,0.27799999999999936,0
2165,2400.0,23.0,1.9678,4.5584,0.7293438078843114,0.5787500000000001,0.5172500000000002,0
53,2400.0,3.0,7.7655,5.8636,0.8815860375912552,0.7069999999999999,0.8579999999999988,0
1189,2400.0,15.0,11.538,9.1906,-0.1225963680898217,0.1399999999999979,-0.017249999999999766,0
407,2400.0,7.0,11.527000000000001,3.6579,2.4784353229841245,-0.8499999999999996,0.6640000000000001,0
1475,2400.0,214.0,2.9825,12.498,2.3697900267705436,-0.4752500000000004,0.46250000000000124,0
1005,2400.0,13.0,1.3543,7.5796,-0.11973911668442211,0.5402499999999999,-0.0649999999999995,0
1499,2400.0,215.0,4.0376,11.87,2.0654263415555203,-0.37349999999999994,0.6924999999999981,0
2077,2400.0,273.0,14.662,8.4956,1.9707282147979264,-0.16750000000000043,0.3962500000000002,0
54,2600.0,3.0,7.9460999999999995,5.9803,0.7276353670860972,0.804999999999999,0.72075,0
1916,2600.0,220.0,8.0503,4.18845,2.9151088359239825,-0.060750000000000526,0.013999999999999568,0
1338,2600.0,22.0,9.6295,1.09605,0.956678545648224,0.1078749999999995,0.15300000000000008,0
2392,2600.0,19.0,14.586,4.55245,-2.8173918371434783,-0.44375000000000053,-0.14912499999999995,0
1500,2600.0,215.0,3.9276,11.985,2.199701133210573,-0.4617500000000002,0.6337499999999996,0
584,2600.0,9.0,13.9985,8.943999999999999,1.9841184204160576,-0.08124999999999938,0.18524999999999903,0
2124,2600.0,409.0,10.447000000000001,3.7807500000000003,-2.646036630255918,-0.45625000000000027,-0.24662499999999976,0
1564,2600.0,217.0,7.8488500000000005,4.8151,0.5973908543226683,0.06412500000000043,0.04362500000000047,0
338,2600.0,5.0,9.209299999999999,7.81095,2.818266462834096,-1.6127500000000006,0.5407499999999998,0
38,2600.0,2.0,13.9505,7.3025,-0.045330539370076944,1.1099999999999999,-0.05037499999999917,0
1380,2600.0,25.0,10.6645,10.902000000000001,-1.8646647644523018,-0.20124999999999948,-0.6649999999999978,0
390,2600.0,6.0,12.788,5.87425,0.44019454078600373,-0.27374999999999705,-0.055750000000001076,0
408,2600.0,7.0,11.3515,3.7931,2.481808393474127,-0.8637500000000031,0.67,0
888,2600.0,12.0,1.8159999999999998,8.11375,0.08460312374855504,0.6013749999999998,0.051000000000001044,0
1132,2600.0,14.0,11.723,9.633600000000001,0.45887392317401243,0.10500000000000176,0.051875000000001226,0
2612,2600.0,75.0,0.6631750000000001,8.4841,0.030236160230762105,0.512475,0.015499999999999403,0
2078,2600.0,273.0,14.615,8.5741,2.0405034175075194,-0.2012500000000017,0.39437500000000014,0
126,2600.0,4.0,2.9086499999999997,6.56935,0.1348968386042282,0.03500000000000003,0.004750000000000032,0
10,2600.0,1.0,11.6005,6.6586,0.2800332796892664,1.0375,0.2983750000000007,0
2260,2600.0,17.0,12.26,2.6041499999999997,2.49790908524981,-1.3150000000000017,0.9866249999999999,0
494,2600.0,8.0,11.849,3.91495,2.719791024728675,-0.7899999999999996,0.34837499999999966,0
1476,2600.0,214.0,2.8705499999999997,12.5835,2.4295748595472277,-0.5175000000000002,0.44500000000000206,0
764,2600.0,11.0,2.092,7.7574000000000005,-0.09764831266428789,0.5306250000000001,-0.05049999999999888,0
1190,2600.0,15.0,11.5655,9.187000000000001,-0.12638262530920572,0.1387499999999986,-0.01762499999999889,0
1240,2600.0,16.0,11.120000000000001,9.62205,0.6601942433684062,0.20124999999999948,0.15625,0
2166,2600.0,23.0,2.0835999999999997,4.661849999999999,0.7292365202167598,0.5788749999999998,0.5172500000000002,0
2320,2600.0,18.0,13.7255,4.1636500000000005,2.7492361821442617,-0.6900000000000017,0.29587500000000044,0
640,2600.0,10.0,2.8119500000000004,8.61945,0.34681939331843575,0.6477499999999997,0.2342500000000003,0
1456,2600.0,213.0,3.2542999999999997,12.783999999999999,2.494958919662202,-0.6061250000000001,0.4574999999999996,0
1006,2600.0,13.0,1.4624000000000001,7.5667,-0.11925569803653902,0.5403749999999998,-0.06475000000000009,0
1754,2600.0,219.0,7.2705,3.4551,1.7268348325300646,-0.012625000000000552,0.08025000000000004,0
1298,2600.0,21.0,10.0795,1.74905,0.6491653903722474,0.11249999999999982,0.08537500000000003,0
1726,2600.0,218.0,2.6789,3.8984,-0.031008009854095242,-0.5638749999999998,0.01487499999999975,0
2344,2600.0,24.0,1.74855,3.3337000000000003,0.22249531408617954,1.3669625,0.31237499999999974,0
1532,2600.0,216.0,3.62075,11.656500000000001,2.2422759840795363,-0.39362499999999967,0.49125000000000085,0
2490,2600.0,74.0,12.973500000000001,12.6025,-1.8000189333195167,-0.04375000000000018,-0.18750000000000044,0
39,2800.0,2.0,14.173,7.2906,-0.05343223817712443,1.1125000000000007,-0.059499999999999,0
1727,2800.0,218.0,2.5586,3.8935,-3.100883651897099,-0.6014999999999993,-0.024500000000000632,0
11,2800.0,1.0,11.808,6.7183,0.2801445579871078,1.0375000000000023,0.2984999999999993,0
1191,2800.0,15.0,11.593,9.1834,-0.1301688825285897,0.1374999999999993,-0.017999999999998018,0
1533,2800.0,216.0,3.5278,11.749,2.3586210154918623,-0.46474999999999933,0.46250000000000124,0
2491,2800.0,74.0,12.965,12.565,-1.793696559123285,-0.04250000000000309,-0.18750000000000266,0
585,2800.0,9.0,13.982000000000001,8.981,1.9902737885502524,-0.08249999999999869,0.1849999999999996,0
765,2800.0,11.0,2.2021,7.7576,0.001816528428836457,0.5505000000000004,0.0009999999999998899,0
1755,2800.0,219.0,7.268,3.4711,1.7257930687188343,-0.012499999999999734,0.08000000000000007,0
2261,2800.0,17.0,11.997,2.8014,2.4980915447965084,-1.3149999999999995,0.9862500000000007,0
2321,2800.0,18.0,13.595999999999998,4.2004,2.8650787069723207,-0.6475000000000053,0.1837500000000003,0
495,2800.0,8.0,11.708,3.9987,2.605617568500169,-0.7050000000000001,0.41874999999999996,0
55,2800.0,3.0,8.1267,6.097,0.5736846965809392,0.9029999999999982,0.5835000000000012,0
2167,2800.0,23.0,2.1994,4.7653,0.7291292325492081,0.5789999999999995,0.5172500000000002,0
2393,2800.0,19.0,14.497,4.5226,-2.8179893137100764,-0.44500000000000206,-0.14925000000000077,0
1007,2800.0,13.0,1.5705,7.5538,-0.11877227938865594,0.5404999999999999,-0.06450000000000067,0
1917,2800.0,220.0,8.0381,4.1913,2.912101619398786,-0.06099999999999994,0.014250000000000096,0
2345,2800.0,24.0,2.0112,3.3811,0.178546508127301,1.3132500000000003,0.23699999999999943,0
641,2800.0,10.0,2.9379,8.6641,0.3406832032092216,0.6297499999999989,0.22324999999999928,0
1501,2800.0,215.0,3.8176,12.1,2.3339759248656256,-0.5500000000000005,0.5750000000000011,0
127,2800.0,4.0,2.9156,6.5703,0.13584874126179264,0.03475000000000006,0.004750000000000032,0
1477,2800.0,214.0,2.7586,12.669,2.4893596923239114,-0.55975,0.4275000000000029,0
339,2800.0,5.0,8.8898,7.9132,2.831861317701028,-1.5975000000000028,0.5112499999999986,0
889,2800.0,12.0,1.9363,8.124,0.08499836769746029,0.6014999999999998,0.05125000000000046,0
1381,2800.0,25.0,10.624,10.769,-1.8663867525687632,-0.2024999999999988,-0.665,0
1133,2800.0,14.0,11.744000000000002,9.644,0.4598308336417332,0.10500000000000398,0.051999999999998714,0
2613,2800.0,75.0,0.76567,8.4872,0.030236160230762116,0.5124749999999998,0.015499999999999403,0
2125,2800.0,409.0,10.355,3.7310000000000003,-2.645870486811691,-0.46000000000000263,-0.2487499999999987,0
391,2800.0,6.0,12.767000000000001,5.8424,-2.1537099157506234,-0.10499999999999954,-0.1592500000000019,0
2079,2800.0,273.0,14.568,8.6526,2.110278620217113,-0.23500000000000298,0.39250000000000007,0
1457,2800.0,213.0,3.1313,12.875,2.504627399442439,-0.615,0.45500000000000096,0
409,2800.0,7.0,11.175999999999998,3.9283,2.4851814639641296,-0.8775000000000066,0.6759999999999999,0
1565,2800.0,217.0,7.8617,4.8238,0.5951517221413967,0.06424999999999903,0.04350000000000076,0
1299,2800.0,21.0,10.102,1.7661,0.6484603313325463,0.11249999999999982,0.08525000000000005,0
1241,2800.0,16.0,11.16,9.6533,0.6632029927060928,0.20000000000000018,0.15625,0
1339,2800.0,22.0,9.6511,1.1267,0.9569023590210729,0.10799999999999699,0.15325000000000033,0
2322,3000.0,18.0,13.4665,4.23715,2.865078706972319,-0.6475000000000009,0.1837500000000003,0
642,3000.0,10.0,2.9997499999999997,8.667549999999999,0.19820278617097623,0.46949999999999936,0.12024999999999952,0
1008,3000.0,13.0,1.67855,7.5409,-0.11879950235485187,0.5403749999999998,-0.06450000000000067,0
586,3000.0,9.0,13.965500000000002,9.018,1.9902737885502524,-0.08249999999999869,0.1849999999999996,0
496,3000.0,8.0,11.5705,4.0855,2.5920564463764473,-0.6962500000000005,0.42637499999999995,0
1566,3000.0,217.0,7.87455,4.8325,0.5951517221413768,0.06425000000000014,0.04349999999999965,0
1534,3000.0,216.0,3.4160500000000003,11.835,2.422150924999737,-0.5117499999999997,0.44624999999999915,0
2346,3000.0,24.0,2.2683999999999997,3.4208499999999997,0.16594117432023775,1.2996249999999998,0.2178749999999996,0
410,3000.0,7.0,11.000499999999999,4.0634999999999994,2.4851814639641274,-0.8775000000000022,0.6759999999999994,0
1756,3000.0,219.0,7.2656,3.4871999999999996,1.722284021626987,-0.012249999999999206,0.08025000000000004,0
2126,3000.0,409.0,10.2665,3.6763500000000002,-2.6171325232095195,-0.45125000000000304,-0.26099999999999957,0
1502,3000.0,215.0,3.6842,12.1985,2.4197726592281485,-0.6085000000000002,0.5337500000000017,0
2168,3000.0,23.0,2.3604,4.85515,0.6190752791125979,0.6919999999999998,0.4832500000000006,0
2262,3000.0,17.0,11.7345,2.9866,2.5126302959249607,-1.313749999999998,0.9561250000000004,0
1728,3000.0,218.0,2.4233000000000002,3.8731,-3.046413734085261,-0.6389999999999996,-0.06325000000000025,0
56,3000.0,3.0,8.324,6.190200000000001,0.5074954000364369,0.9447499999999998,0.5247500000000005,0
1192,3000.0,15.0,11.621,9.179950000000002,-0.1263826253092038,0.13875000000000082,-0.01762499999999889,0
128,3000.0,4.0,2.92265,6.571249999999999,0.1348968386042282,0.03500000000000003,0.004750000000000032,0
340,3000.0,5.0,8.57045,8.0155,2.8317221417595584,-1.5971250000000015,0.5113750000000006,0
40,3000.0,2.0,14.396999999999998,7.26985,-0.07290127867755178,1.1162499999999986,-0.08162499999999961,0
1918,3000.0,220.0,8.026,4.19405,2.9151088359239825,-0.060750000000000526,0.013999999999999568,0
1478,3000.0,214.0,2.63945,12.7515,2.5126711107871778,-0.5777499999999997,0.4200000000000026,0
1134,3000.0,14.0,11.765,9.654399999999999,0.45983083364175004,0.10499999999999954,0.051999999999998714,0
1300,3000.0,21.0,10.325500000000002,1.70405,0.18882597259723793,0.6150000000000011,-0.1125000000000001,0
2492,3000.0,74.0,12.956,12.527999999999999,-1.8015511042131847,-0.04375000000000018,-0.18625000000000114,0
2080,3000.0,273.0,14.521,8.7311,2.110278620217109,-0.23500000000000076,0.39250000000000007,0
1340,3000.0,22.0,9.742,1.1313499999999999,0.504006461389491,0.28124999999999956,0.08825,0
12,3000.0,1.0,12.0155,6.7672,0.2557921982791236,1.0375,0.27149999999999896,0
2814,3000.0,76.0,0.6635949999999999,7.7705,0.028464742370379638,0.619025,0.017625000000000002,0
766,3000.0,11.0,2.32395,7.789,0.12701164232094092,0.5798750000000003,0.07900000000000018,0
890,3000.0,12.0,2.05015,8.14165,0.11940127214707191,0.5853750000000002,0.06974999999999953,0
1458,3000.0,213.0,3.0082,12.9665,2.5035109779432285,-0.61525,0.45625000000000027,0
1242,3000.0,16.0,11.192,9.6829,0.7048299065032533,0.18000000000000016,0.15212500000000073,0
1382,3000.0,25.0,10.5185,10.647,-2.0750902704332264,-0.36499999999999977,-0.6374999999999997,0
392,3000.0,6.0,12.746,5.810549999999999,-2.1537099157506363,-0.10500000000000176,-0.15925000000000078,0
2614,3000.0,75.0,0.8682749999999999,8.4902,0.02973308697483352,0.5127499999999999,0.015249999999999986,0
2394,3000.0,19.0,14.4085,4.49275,-2.8171381618833644,-0.44375000000000053,-0.14924999999999966,0
57,3200.0,3.0,8.5213,6.2834,0.44130610349193466,0.9865000000000013,0.46599999999999975,0
129,3200.0,4.0,2.9297,6.5722,0.13394493594666376,0.035250000000000004,0.004750000000000032,0
891,3200.0,12.0,2.164,8.1593,0.15380417659668355,0.5692500000000006,0.08824999999999861,0
1383,3200.0,25.0,10.413,10.525,-2.283793788297689,-0.5275000000000007,-0.6099999999999994,0
341,3200.0,5.0,8.2511,8.1178,2.8315829658180887,-1.5967500000000001,0.5115000000000025,0
497,3200.0,8.0,11.433,4.1723,2.5784953242527253,-0.6875000000000009,0.43399999999999994,0
2615,3200.0,75.0,0.97088,8.4932,0.029230013718904917,0.5130250000000001,0.015000000000000568,0
1757,3200.0,219.0,7.2632,3.5033,1.7187749745351395,-0.011999999999998678,0.08050000000000002,0
1135,3200.0,14.0,11.786,9.6648,0.45983083364176686,0.1049999999999951,0.051999999999998714,0
2815,3200.0,76.0,0.78735,7.7741,0.02908153254520413,0.6187750000000001,0.018000000000000238,0
2347,3200.0,24.0,2.5256,3.4606,0.1533358405131745,1.2859999999999994,0.19874999999999976,0
2493,3200.0,74.0,12.947000000000001,12.491,-1.8094056493030841,-0.044999999999997264,-0.1849999999999996,0
1535,3200.0,216.0,3.3043,11.921,2.485680834507612,-0.5587500000000001,0.42999999999999705,0
1341,3200.0,22.0,9.8329,1.136,0.05111056375790923,0.4545000000000021,0.02324999999999966,0
587,3200.0,9.0,13.949000000000002,9.055,1.9902737885502524,-0.08249999999999869,0.1849999999999996,0
1729,3200.0,218.0,2.2880000000000003,3.8527,-2.9919438162734227,-0.6764999999999999,-0.10199999999999987,0
1567,3200.0,217.0,7.8874,4.8412,0.5951517221413569,0.06425000000000125,0.04349999999999854,0
1479,3200.0,214.0,2.5203,12.834000000000001,2.535982529250444,-0.5957499999999993,0.4125000000000023,0
767,3200.0,11.0,2.4458,7.8204,0.2522067562130454,0.6092500000000001,0.15700000000000047,0
2323,3200.0,18.0,13.337,4.2739,2.865078706972317,-0.6474999999999964,0.1837500000000003,0
13,3200.0,1.0,12.222999999999999,6.8161,0.2314398385711394,1.0374999999999979,0.2444999999999986,0
411,3200.0,7.0,10.825,4.1987,2.4851814639641256,-0.8774999999999977,0.6759999999999988,0
1009,3200.0,13.0,1.7866,7.528,-0.11882672532104782,0.5402499999999999,-0.06450000000000067,0
2263,3200.0,17.0,11.472000000000001,3.1718,2.5271690470534134,-1.3124999999999964,0.9260000000000002,0
643,3200.0,10.0,3.0616,8.671,0.05572236913273089,0.3092499999999998,0.017249999999999766,0
1459,3200.0,213.0,2.8851,13.058,2.502394556444018,-0.6154999999999999,0.4574999999999996,0
1301,3200.0,21.0,10.549000000000001,1.642,-0.27080838613807046,1.1175000000000024,-0.31025000000000025,0
2127,3200.0,409.0,10.177999999999999,3.6217,-2.588394559607348,-0.44250000000000345,-0.27325000000000044,0
1243,3200.0,16.0,11.224,9.7125,0.7464568203004136,0.16000000000000014,0.14800000000000146,0
1919,3200.0,220.0,8.0139,4.1968,2.918116052449179,-0.06050000000000111,0.01374999999999904,0
2169,3200.0,23.0,2.5214,4.945,0.5090213256759876,0.8050000000000002,0.44925000000000104,0
41,3200.0,2.0,14.620999999999999,7.2491,-0.09237031917797912,1.1199999999999966,-0.10375000000000023,0
2395,3200.0,19.0,14.32,4.4629,-2.816287010056652,-0.442499999999999,-0.14924999999999855,0
1503,3200.0,215.0,3.5508,12.297,2.505569393590672,-0.6669999999999998,0.4925000000000024,0
393,3200.0,6.0,12.725,5.7787,-2.153709915750649,-0.10500000000000398,-0.15924999999999967,0
1193,3200.0,15.0,11.649000000000001,9.1765,-0.12259636808981786,0.14000000000000234,-0.017249999999999766,0
2081,3200.0,273.0,14.474,8.8096,2.1102786202171044,-0.23499999999999854,0.39250000000000007,0
2616,3400.0,75.0,1.06874,8.4896,-0.003770326042113097,0.5011625000000002,-0.0014999999999987246,0
2170,3400.0,23.0,2.7276499999999997,5.0214,0.43188717523561393,0.9181250000000002,0.4156250000000006,0
1010,3400.0,13.0,1.9146,7.53425,-0.035018675005765776,0.5901250000000002,-0.016625000000000112,0
588,3400.0,9.0,13.933,9.0921,1.9841184204160633,-0.0812500000000016,0.18525000000000125,0
2324,3400.0,18.0,13.209,4.29255,2.930993180752844,-0.6437499999999985,0.1385000000000003,0
1342,3400.0,22.0,10.08545,1.0802999999999998,-0.08298232885600763,0.8586249999999995,-0.1276250000000001,0
1460,3400.0,213.0,2.76205,13.149000000000001,2.5036081331105544,-0.6153750000000002,0.45625000000000027,0
2082,3400.0,273.0,14.427,8.88815,2.1101383246448733,-0.23499999999999854,0.3926249999999998,0
2936,3400.0,274.0,14.941500000000001,9.0175,1.9199570419724807,-0.11249999999999982,0.3089999999999993,0
1302,3400.0,21.0,10.772,1.57995,-0.2710973095000521,1.1162499999999986,-0.31024999999999997,0
2816,3400.0,76.0,0.908775,7.777200000000001,0.027303075301879313,0.6129500000000001,0.01675000000000093,0
1194,3400.0,15.0,11.677,9.173,-0.1234756813183033,0.14000000000000012,-0.017375000000001695,0
498,3400.0,8.0,11.296,4.25905,2.577802708055493,-0.6862499999999994,0.4338749999999997,0
768,3400.0,11.0,2.56765,7.8519000000000005,0.25259146812171784,0.6092499999999995,0.1572499999999999,0
130,3400.0,4.0,2.93675,6.57305,0.12696657301152617,0.035250000000000004,0.004500000000000615,0
