,Scene,Time,PedestrianId,X,Y,Yaw,Vx,Vy
253,0,1800.0,19,17.224056209336606,5.162366307596764,0.015331065559318346,1.2657214652974669,0.01940637721761033
254,0,1800.0,20,14.745596398654385,5.1757598116534735,-2.846824145860813,-0.9552316253244814,-0.2900210730523173
255,0,1800.0,21,10.087582471897203,7.270216388968175,0.011907708145280528,1.1782896468766162,0.014031392784057252
256,0,1800.0,22,15.77100166235353,5.882931241761828,-2.9961396261327247,-1.7563053353515334,-0.25727685439652265
257,0,1800.0,23,4.632084454799675,7.89969614348582,-0.014473049312917981,1.2344126343030508,-0.01786696140198388
258,0,1800.0,24,24.80909411956769,7.6031336038575,2.9958933008067383,-1.067345914614654,0.15662144850398318
259,0,1850.0,17,23.012832956287088,7.239744120869791,-0.3596036329184843,1.116991018272832,-0.4199332483624821
260,0,1850.0,19,17.27468377461998,5.163222771130101,0.01691532738499906,1.2656891320843822,0.02141158833346151
261,0,1850.0,20,14.707348783526196,5.164286040418993,-2.8501481814399727,-0.956190378204688,-0.2868442808620097
262,0,1850.0,21,10.13471159174257,7.2707969383732225,0.012317650452304294,1.178227996134121,0.014513735126181256
263,0,1850.0,22,15.700676749177315,5.873149305142454,-3.0033831227619734,-1.758122829405424,-0.24454841548433096
264,0,1850.0,23,4.68146162670888,7.899029103526306,-0.013508255310429698,1.2344292977301272,-0.016675998987846385
265,0,1850.0,24,24.7661836144696,7.609236659948072,3.0003126473443134,-1.0727626274524211,0.15257640226433014
266,0,1900.0,19,17.325309483123082,5.164182737205323,0.018959754226937943,1.2656427125774852,0.023999151880507632
267,0,1900.0,20,14.669063108096811,5.15293991569507,-2.8534838585174964,-0.9571418857346624,-0.2836531180980783
268,0,1900.0,21,10.181844783417194,7.271397798823306,0.01274744873200108,1.1783297918655455,0.015021511252105588
269,0,1900.0,22,15.630287326747466,5.863842914474728,-3.0101421383813687,-1.7597355607461964,-0.2326597666931262
270,0,1900.0,23,4.730839461658205,7.8984130972146,-0.012474713445527188,1.2344458737331094,-0.015400157792637781
271,0,1900.0,24,24.723057199648267,7.615149412674249,3.005339338564976,-1.0781603705333596,0.14781881815442516
272,0,1950.0,19,17.375932657039733,5.165268167493409,0.021438087377621103,1.2655793479164177,0.02713575720215666
273,0,1950.0,20,14.630739400919097,5.141722921557069,-2.8568549944606154,-0.9580926794428614,-0.2804248534500224
274,0,1950.0,21,10.228988187944184,7.27201930920498,0.013182639253259586,1.1785851131747938,0.015537759541831274
275,0,1950.0,22,15.559840772469185,5.854979354942283,-3.016430731664749,-1.761163856957002,-0.22158898831117133
276,0,1950.0,23,4.780217942607321,7.897851254517182,-0.011377800762298277,1.2344620237278812,-0.014046067435485268
277,0,1950.0,24,24.679640980450092,7.6205065547043125,3.0188228789191696,-1.0854054799543678,0.13392855075159454
278,0,2000.0,19,17.426552513366794,5.1664986315254025,0.02430314867605514,1.2654964081765343,0.030761600799834306
279,0,2000.0,20,14.592377480012765,5.130637322172669,-2.8602818794404916,-0.9590480226583196,-0.2771399846100081
280,0,2000.0,21,10.276147507210199,7.272661100873778,0.013608170146157372,1.1789829816504431,0.016044791719931742
281,0,2000.0,22,15.489343696835391,5.846527016546828,-3.0222659500341496,-1.7624268908448018,-0.21130845988638333
282,0,2000.0,23,4.829597322147109,7.897374888770785,-0.009646759428531828,1.2344844884947015,-0.011909143659899951
283,0,2000.0,24,24.63596161017013,7.625350296438444,3.0311507742304267,-1.0919842569990348,0.1210935433532626
284,0,2050.0,19,17.527778455313122,5.169467066417342,0.031100897999577118,1.2652580611383026,0.03936335752983768
285,0,2050.0,20,14.515537436802616,5.108872736872916,-2.867371778276834,-0.9609888018451191,-0.2703335043289121
286,0,2050.0,21,10.370534941587179,7.274001064683403,0.014379672184047631,1.180171273313655,0.01697164499481764
287,0,2050.0,22,15.348220885475838,5.830736342630388,-3.0326579381168988,-1.7645275993653735,-0.19298228382497526
288,0,2050.0,23,4.928350561832048,7.89668564541327,-0.006079029623701121,1.2343273849293035,-0.007503604240037595
289,0,2050.0,24,24.54790953856802,7.633650730677338,3.0527560002228054,-1.103351789046927,0.09827675311152452
290,0,2100.0,19,17.578382279160714,5.171238198345872,0.034985685647790365,1.2650955961897967,0.04427829821325008
291,0,2100.0,20,14.477058229181957,5.098201370033502,-2.871063253241096,-0.9619801905164822,-0.26678417098535
292,0,2100.0,21,10.417772720065523,7.27469564694591,0.0147028973972104,1.1809444619586338,0.017364556562638817
293,0,2100.0,22,15.277605023037937,5.82334177236436,-3.037257466242594,-1.7653965609475477,-0.1848642566506658
294,0,2100.0,23,4.977707326566375,7.896475973597893,-0.0042480611911158775,1.2339191183581808,-0.0052417953844259
295,0,2100.0,24,24.503580145858788,7.637176880325751,3.062215507615844,-1.10823481773082,0.08815374121030944
296,0,2150.0,19,17.628978265288232,5.173220642314969,0.03916181114681006,1.264899653187891,0.049561099227426256
297,0,2150.0,20,14.438538695155902,5.087676495319252,-2.8748683471958683,-0.9629883506514044,-0.26312186785623753
298,0,2150.0,21,10.465045743573107,7.2754034419418705,0.01497137367389008,1.18182558768958,0.017694874899026027
299,0,2150.0,22,15.206958500308035,5.816246103020184,-3.0414893299768537,-1.7661630682474554,-0.17739173360437346
300,0,2150.0,23,5.0270392604231935,7.8963581096420095,-0.002389197344501527,1.2332983464204463,-0.0029465988970502487
301,0,2150.0,24,24.459074517434026,7.640328983775783,3.0708858951245097,-1.1126407106191016,0.07880258625077602
302,0,2200.0,19,17.67956494432083,5.175427857927309,0.043604687171358604,1.2646669758149298,0.055180390308499236
303,0,2200.0,20,14.399978113454392,5.077303018169504,-2.8787966662328333,-0.9640145425377392,-0.2593369287437133
304,0,2200.0,21,10.512357986787867,7.276121563619649,0.01517718317041821,1.1828060803689862,0.01795304194448368
305,0,2200.0,22,15.136284930492875,5.809425089396894,-3.045376309339851,-1.7668392453790882,-0.17052534058222926
306,0,2200.0,23,5.076338583806263,7.8963332162990705,-0.0005049429493771709,1.232483084576748,-0.0006223335734945085
307,0,2200.0,24,24.414410205265145,7.643135610094482,3.0788369284750035,-1.1166078042219891,0.07016565796747389
308,0,2250.0,19,17.730140727029735,5.177872055073151,0.048289851680260884,1.2643945677226862,0.061104928646059924
309,0,2250.0,20,14.361375737028206,5.067086168185964,-2.882856276691806,-0.9650594106546598,-0.2554212495884957
310,0,2250.0,21,10.559713081690395,7.276846823482021,0.01531415325559125,1.1838773725631693,0.01813149655930713
311,0,2250.0,22,15.065587493665895,5.802856061815653,-3.048941188291096,-1.7674359206744923,-0.16422568953102645
312,0,2250.0,23,5.125598181137042,7.896402292246179,0.0014022830755006071,1.231489933269485,0.0017268986777362293
313,0,2250.0,24,24.369603348720783,7.645623201440937,3.086131497463226,-1.1201714136089835,0.06218978366143831
314,0,2300.0,19,17.7807039172484,5.180564208712467,0.05319312547994445,1.26407975546657,0.06730384098292623
315,0,2300.0,20,14.3227308169415,5.057031435925606,-2.887053638606767,-0.9661230021675864,-0.25136830650891084
316,0,2300.0,21,10.60711431916859,7.277575820251648,0.01537806518245956,1.1850309369548393,0.01822491924064757
317,0,2300.0,22,14.99486898491565,5.796517906136799,-3.052206351053114,-1.7679627187561262,-0.15845389197137955
318,0,2300.0,23,5.174811548261042,7.896566180362758,0.003330142095183193,1.230334178099991,0.004097202914403426
319,0,2300.0,24,24.324668785633772,7.6478162367693665,3.0928262640242665,-1.1233640771751787,0.0548258832106892
320,0,2350.0,19,17.83125272673902,5.183514082504193,0.05829083905533442,1.2637202372655647,0.07374684479313955
321,0,2350.0,20,14.284042625757635,5.0471445075726855,-2.891393409102616,-0.9672047795966444,-0.2471732088230329
322,0,2350.0,21,10.654564653124222,7.278305039160773,0.015366836572956632,1.1862583488908078,0.018230472728152508
323,0,2350.0,22,14.924131858565984,5.790391026583607,-3.0551935214179875,-1.7684281587416413,-0.15317198882981015
324,0,2350.0,23,5.22397274356605,7.896825575612878,0.0052763749304903405,1.2290298826252233,0.006484881253022717
325,0,2350.0,24,24.27962015435295,7.649737381977907,3.098972454062897,-1.1262157820205942,0.04802863021356917
326,0,2400.0,19,17.881785291449567,5.1867302603725705,0.06355991704016127,1.263314117763602,0.08040444670943363
327,0,2400.0,20,14.2453104804575,5.037431196613781,-2.8958784609880346,-0.9683036325033748,-0.2428327739726198
328,0,2400.0,21,10.70206670789025,7.279030960506521,0.015280704911466676,1.187551369150699,0.018148033643703262
329,0,2400.0,22,14.853378268424866,5.784457294249709,-3.057923688892342,-1.76883975352799,-0.14834330834746154
330,0,2400.0,23,5.27307634254813,7.897181032527483,0.007238791343521363,1.2275899745519736,0.008886422865125925
331,0,2400.0,24,24.23446998750216,7.651407627476705,3.1046163969770784,-1.1287541712697713,0.04175613746992271
332,0,2450.0,19,17.982793954269415,5.193990202742282,0.07452402691013046,1.2623566411211768,0.09425044195513664
333,0,2450.0,20,14.167711950654287,5.018548883555377,-2.905286590111384,-0.9705453528645064,-0.2337122137749296
334,0,2450.0,21,10.79723490136917,7.280459518077043,0.014897234288838972,1.1903027958590902,0.017733530215314115
335,0,2450.0,22,14.711829023975566,5.773103700620313,-3.0626921061293406,-1.7695270045716054,-0.1399070794644525
336,0,2450.0,23,5.371091388721789,7.898181689344815,0.011203785188659941,1.2243498283483103,0.01371792662892547
337,0,2450.0,24,24.143910144588734,7.654070443716392,3.1145904133195392,-1.1329913382950596,0.03060074084223091
338,0,2500.0,19,18.08371413527414,5.202390688088263,0.08591786920986773,1.261200852292825,0.10862709315511428
339,0,2500.0,20,14.089931476300087,5.000430743689599,-2.9152627396151747,-0.972828557574788,-0.2240184778124914
340,0,2500.0,21,10.892633836484464,7.281837866312543,0.014281390839931954,1.1932268222012092,0.01704209704793225
341,0,2500.0,22,14.570233763576887,5.7623388045322255,-3.0666584863075887,-1.7700680069954329,-0.13288740122241585
342,0,2500.0,23,5.468822102477216,7.899570043550974,0.015209105141599068,1.2206973816071531,0.018567145329134727
343,0,2500.0,24,24.053070487183184,7.655939899923314,3.1230369753946574,-1.1362562632903326,0.021086425827943414
344,0,2550.0,19,18.134136071580347,5.207028816529668,0.09172817659993808,1.2605484076552247,0.11595321103512372
345,0,2550.0,20,14.050972375201516,4.991671980596185,-2.9204500782559046,-0.9739775274642396,-0.21896907733539545
346,0,2550.0,21,10.940423349320069,7.282502917395008,0.01391535762260075,1.1947378208901889,0.0166262770616305
347,0,2550.0,22,14.49942198976574,5.757145309852686,-3.0683814888117453,-1.7702943452787538,-0.12983736698847506
348,0,2550.0,23,5.517571659100609,7.900409695674425,0.01722208831206612,1.218738915584812,0.02099130308628155
349,0,2550.0,24,24.007567563143247,7.6566151523655925,3.126753982835845,-1.1375731009983432,0.0168813110569526
350,0,2600.0,19,18.184529949136728,5.211962476544179,0.09759096084469704,1.259846938909541,0.12334150036276413
351,0,2600.0,20,14.011967324535346,4.9831201672291465,-2.925758921585073,-0.9751262666542572,-0.2137953341759312
352,0,2600.0,21,10.988274329647005,7.2831504645163765,0.013531752722027387,1.1962745081733994,0.01618867803418051
353,0,2600.0,22,14.428602156211983,5.752062901694473,-3.0699501666106226,-1.7704958388438126,-0.12706020395535236
354,0,2600.0,23,5.5662397666732994,7.901346158809117,0.019239448274929963,1.2167026893172623,0.023411578367271736
355,0,2600.0,24,23.962019452959694,7.657135466447094,3.1301697547696072,-1.1387027545887851,0.013007852037557182
356,0,2650.0,19,18.234893844483388,5.217193340891213,0.103490328983241,1.2590973836664945,0.13077160867584176
357,0,2650.0,20,13.972916502269404,4.974779857301521,-2.9311781892903923,-0.9762705566485852,-0.20850774819063567
358,0,2650.0,21,11.03618763537943,7.283780551582173,0.013149808344093513,1.1978326433106794,0.015752176644927937
359,0,2650.0,22,14.357775141596887,5.747081566734786,-3.07137727445004,-1.7706753653774487,-0.1245333739921556
360,0,2650.0,23,5.614823592863666,7.902379178008723,0.02125941227226118,1.2145956547591967,0.025825479990164574
361,0,2650.0,24,23.91643301358135,7.657513109162448,3.1333087409395666,-1.1396609844587142,0.009441067883832536
362,0,2700.0,19,18.28522729211315,5.2227094940805765,0.1091565928441014,1.2583361907440143,0.13790382973406687
363,0,2700.0,20,13.93381509450126,4.9666800178040615,-2.937332075499915,-0.9775351942035512,-0.2024959874365258
364,0,2700.0,21,11.084149054594354,7.284394239169651,0.012794744644362095,1.199035480373044,0.015342189686961041
365,0,2700.0,22,14.286941190827873,5.742199854358907,-3.0727837653666046,-1.7708487692253496,-0.12204280939693185
366,0,2700.0,23,5.663335905035999,7.903486847748817,0.022828789782124714,1.212807804308334,0.027691743502336327
367,0,2700.0,24,23.87081538762246,7.657758446742787,3.1362145733064266,-1.1404406489722219,0.006133439508530132
368,0,2750.0,19,18.33552998080346,5.2284994342211775,0.114597711498716,1.2575672172578436,0.14474850351503574
369,0,2750.0,20,13.894659240781806,4.958847610202587,-2.9441667185137117,-0.978896342986428,-0.19581019003684466
370,0,2750.0,21,11.132145482089898,7.28499383208309,0.01249179896910725,1.1999106873885896,0.014989822835979681
371,0,2750.0,22,14.216100496279454,5.737417000277313,-3.074179324838188,-1.7710173637104127,-0.11957135203990647
372,0,2750.0,23,5.7117875478790365,7.9046499635008285,0.02400109401964382,1.2112910710759408,0.029077893800274486
373,0,2750.0,24,23.825173085702108,7.657880934582161,3.138909012576188,-1.141057548008824,0.0030621959842986237
374,0,2800.0,19,18.43604251897846,5.240856651013174,0.12483501736699527,1.2560195073549256,0.15761482270195545
375,0,2800.0,20,13.816174562322711,4.944077222231869,-2.95955012162637,-0.98179262896062,-0.1807288426152912
376,0,2800.0,21,11.228196087166321,7.286166448421526,0.012148178951179702,1.2007808307895813,0.014588016719457097
377,0,2800.0,22,14.0743995009118,5.728146780489722,-3.0769592478268875,-1.77134291809331,-0.11464762236133835
378,0,2800.0,23,5.80855122802098,7.907070228111781,0.025224500786729852,1.2090471927074995,0.03050408361140908
379,0,2800.0,24,23.733837637352046,7.657790937733903,-3.1394419591239067,-1.1418599927746858,-0.0024557953618966665
380,0,2850.0,19,18.486252386278924,5.247402880613183,0.12964607830777802,1.2552466825116262,0.16365574000026786
381,0,2850.0,20,13.77684346006814,4.937178535054168,-2.967958597081571,-0.983277556364226,-0.17246717944253742
382,0,2850.0,21,11.276229023932814,7.286750656204387,0.012162049606335,1.2008234191623521,0.014605194571485075
383,0,2850.0,22,14.003539489972837,5.723659181243193,-3.0783466290201877,-1.7715002734741607,-0.11218998116322766
384,0,2850.0,23,5.856882356212272,7.9082949403545095,0.02533460730120205,1.2082782047822558,0.03061780606822446
385,0,2850.0,24,23.688154793673448,7.657593258326921,-3.137265467159265,-1.1420710919646857,-0.004941985174555484
386,0,2900.0,19,18.53643150326962,5.2541807943291285,0.134261811410757,1.2544779247673057,0.16944784289861384
387,0,2900.0,20,13.737453137705344,4.930626436650601,-2.9767640041743166,-0.9847580590699454,-0.1638024600891628
388,0,2900.0,21,11.324254379452677,7.2873431499093035,0.012336476583790978,1.2006338879965959,0.0148123426229323
389,0,2900.0,22,13.932673332637355,5.7192697118252624,-3.0797314071479773,-1.7716539333869852,-0.10973673544832174
390,0,2900.0,23,5.905191136304056,7.909509981339902,0.02514625457266843,1.207719502294608,0.03037602463476213
391,0,2900.0,24,23.64246796726837,7.657302423950202,-3.1352269133389234,-1.1421706601272228,-0.007270859417955419
392,0,2950.0,19,18.586580117836014,5.261180819570331,0.13868951019246095,1.2537153641598866,0.17500063103006608
393,0,2950.0,20,13.698004517739065,4.924435001268477,-2.985913293574636,-0.9862154991570464,-0.1547858845531002
394,0,2950.0,21,11.372263693352366,7.287952843950594,0.01269881191352597,1.2002328474921962,0.015242351032275885
395,0,2950.0,22,13.861797822687153,5.715033937212813,-3.0819000664735,-1.7718877487549154,-0.10589436531123016
396,0,2950.0,23,5.9534853069846605,7.910702315628044,0.024683976214104817,1.2073542670151487,0.02980835720360288
397,0,2950.0,24,23.596781214064737,7.656924037882335,-3.1333106594476314,-1.1421688300907429,-0.009459651696681124
398,0,3000.0,19,18.636698550541702,5.268393766224205,0.14293659457848626,1.2529608176422442,0.18032366634681604
399,0,3000.0,20,13.65849891478036,4.918618230325383,-2.9954038899761986,-0.9876400739675928,-0.14541927357732282
400,0,3000.0,21,11.420249288249906,7.2885899802759715,0.013276877937166445,1.1996398724385542,0.015928408134419342
401,0,3000.0,22,13.79090989517515,5.711011322351812,-3.0849073288533413,-1.7721981878002455,-0.10056537152497716
402,0,3000.0,23,6.001771944343603,7.911860249513178,0.02397582662920272,1.207165933973544,0.028948347128309376
